test_group,test_name,expected,filename,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_column,depth_units,sop_bath,accuracy,reviewed
timestamp,s1:7_date_time_local_mdyhm_local,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:7_date_time_local_mdyhm_local,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:8_datetime_akdt_mdyhm_utc8,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:8_datetime_akdt_mdyhm_utc8,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s1:9_datetime_akst_mdyhm_utc9,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,flag,"","","","","","",""
timestamp,s2:9_datetime_akst_mdyhm_utc9,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,flag,"","","","","","",""
stations,1_stations_code,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,SITE_01,"",datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
stations,2_stations_column,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
temperature,s1:1_units_c,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
temperature,s2:1_units_c,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","","","","","",""
temperature,s1:2_units_f,discrete-s1.json,discrete-s1.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,flag,"","","","","","",""
temperature,s2:2_units_f,discrete-s2.json,discrete-s2.csv,0,SERIES,DISCRETE,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,flag,"","","","","","",""
