test_group,test_name,expected,filename,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_column,depth_units,sop_bath,accuracy,reviewed
timestamp,s1d2:8_datetime_akdt_mdyhm_utc8,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:8_datetime_akdt_mdyhm_utc8,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d1:9_datetime_akst_mdyhm_utc9,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s1d2:9_datetime_akst_mdyhm_utc9,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
timestamp,s2d2:9_datetime_akst_mdyhm_utc9,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
stations,1_stations_code,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,SITE_01,"",datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
stations,2_stations_column,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
temperature,s1d1:1_units_c,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
temperature,s1d2:1_units_c,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
temperature,s2d2:1_units_c,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
temperature,s1d1:2_units_f,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,flag,"","",depth_m,m,"","",""
temperature,s1d2:2_units_f,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,flag,"","",depth_m,m,"","",""
temperature,s2d2:2_units_f,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,flag,"","",depth_m,m,"","",""
depth,1_depth_value_m,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"",1,"",m,"","",""
depth,2_depth_value_ft,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"",3.28084,"",ft,"","",""
depth,3_depth_column_m,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_m,m,"","",""
depth,4_depth_column_ft,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,flag,"","",depth_ft,ft,"","",""
columns,s1d1:1_default,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",1,4,"",ISO,UTC,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s1d2:1_default,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",1,4,"",ISO,UTC,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s2d2:1_default,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",1,4,"",ISO,UTC,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s1d1:2_time,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",1,15,16,M/d/yy H:mm,LOCAL,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s1d2:2_time,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",1,15,16,M/d/yy H:mm,LOCAL,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s2d2:2_time,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",1,15,16,M/d/yy H:mm,LOCAL,"",2,C,-99.99,17,"","",3,m,"","",""
columns,s1d1:3_timezone,series-s1d1.json,series-s1d1.csv,0,SERIES,CONTINUOUS,"",1,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,7,2,C,-99.99,17,"","",3,m,"","",""
columns,s1d2:3_timezone,series-s1d2.json,series-s1d2.csv,0,SERIES,CONTINUOUS,"",1,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,7,2,C,-99.99,17,"","",3,m,"","",""
columns,s2d2:3_timezone,series-s2d2.json,series-s2d2.csv,0,SERIES,CONTINUOUS,"",1,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,7,2,C,-99.99,17,"","",3,m,"","",""
