station_code,date,depth_m,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm
SITE_01,2020-08-01,29.312490879050458,16.170,2020-08-01T18:50:00Z,2020-08-01T10:50:00-0800,08/01/2020 10:50,-8,UTC-8,08/01/2020 10:50,08/01/2020 09:50,61.106,96.16958949819704,08/01/2020 10:50,01-Aug-2020 10:50,08/01/2020,10:50
SITE_01,2020-08-01,33.693614259983875,15.900,2020-08-01T18:55:00Z,2020-08-01T10:55:00-0800,08/01/2020 10:55,-8,UTC-8,08/01/2020 10:55,08/01/2020 09:55,60.620,110.54335387133817,08/01/2020 10:55,01-Aug-2020 10:55,08/01/2020,10:55
SITE_01,2020-08-01,34.33645188968861,15.860,2020-08-01T19:00:00Z,2020-08-01T11:00:00-0800,08/01/2020 11:00,-8,UTC-8,08/01/2020 11:00,08/01/2020 10:00,60.548,112.65240121288913,08/01/2020 11:00,01-Aug-2020 11:00,08/01/2020,11:00
SITE_01,2020-08-01,37.355292971108575,15.680,2020-08-01T19:05:00Z,2020-08-01T11:05:00-0800,08/01/2020 11:05,-8,UTC-8,08/01/2020 11:05,08/01/2020 10:05,60.224,122.55673546951631,08/01/2020 11:05,01-Aug-2020 11:05,08/01/2020,11:05
SITE_01,2020-08-01,38.65745643148199,15.600,2020-08-01T19:10:00Z,2020-08-01T11:10:00-0800,08/01/2020 11:10,-8,UTC-8,08/01/2020 11:10,08/01/2020 10:10,60.080,126.82892530013775,08/01/2020 11:10,01-Aug-2020 11:10,08/01/2020,11:10
SITE_01,2020-08-01,41.131697126671206,15.470,2020-08-01T19:15:00Z,2020-08-01T11:15:00-0800,08/01/2020 11:15,-8,UTC-8,08/01/2020 11:15,08/01/2020 10:15,59.846,134.94651288277953,08/01/2020 11:15,01-Aug-2020 11:15,08/01/2020,11:15
SITE_01,2020-08-01,45.3586766412342,15.240,2020-08-01T19:20:00Z,2020-08-01T11:20:00-0800,08/01/2020 11:20,-8,UTC-8,08/01/2020 11:20,08/01/2020 10:20,59.432,148.814555909561,08/01/2020 11:20,01-Aug-2020 11:20,08/01/2020,11:20
SITE_01,2020-08-01,46.59741385465488,15.170,2020-08-01T19:25:00Z,2020-08-01T11:25:00-0800,08/01/2020 11:25,-8,UTC-8,08/01/2020 11:25,08/01/2020 10:25,59.306,152.87865437878898,08/01/2020 11:25,01-Aug-2020 11:25,08/01/2020,11:25
SITE_01,2020-08-01,47.07566060612677,15.150,2020-08-01T19:30:00Z,2020-08-01T11:30:00-0800,08/01/2020 11:30,-8,UTC-8,08/01/2020 11:30,08/01/2020 10:30,59.270,154.44770540067836,08/01/2020 11:30,01-Aug-2020 11:30,08/01/2020,11:30
SITE_01,2021-02-01,0,20.000,2021-02-02T05:00:00Z,2021-02-01T20:00:00-0900,02/01/2021 20:00,-9,UTC-9,02/01/2021 21:00,02/01/2021 20:00,68.000,0,02/01/2021 20:00,01-Feb-2021 20:00,02/01/2021,20:00
SITE_01,2021-02-01,1.735796657942701,19.070,2021-02-02T05:05:00Z,2021-02-01T20:05:00-0900,02/01/2021 20:05,-9,UTC-9,02/01/2021 21:05,02/01/2021 20:05,66.326,5.694870925008861,02/01/2021 20:05,01-Feb-2021 20:05,02/01/2021,20:05
SITE_01,2021-02-01,4.479885520986281,18.500,2021-02-02T05:10:00Z,2021-02-01T20:10:00-0900,02/01/2021 20:10,-9,UTC-9,02/01/2021 21:10,02/01/2021 20:10,65.300,14.697787142343442,02/01/2021 20:10,01-Feb-2021 20:10,02/01/2021,20:10
SITE_01,2021-02-01,4.895231046713889,18.440,2021-02-02T05:15:00Z,2021-02-01T20:15:00-0900,02/01/2021 20:15,-9,UTC-9,02/01/2021 21:15,02/01/2021 20:15,65.192,16.060469313365775,02/01/2021 20:15,01-Feb-2021 20:15,02/01/2021,20:15
SITE_01,2021-02-01,8.15987750679953,17.980,2021-02-02T05:20:00Z,2021-02-01T20:20:00-0900,02/01/2021 20:20,-9,UTC-9,02/01/2021 21:20,02/01/2021 20:20,64.364,26.771251662728115,02/01/2021 20:20,01-Feb-2021 20:20,02/01/2021,20:20
SITE_01,2021-02-01,10.85398461384466,17.670,2021-02-02T05:25:00Z,2021-02-01T20:25:00-0900,02/01/2021 20:25,-9,UTC-9,02/01/2021 21:25,02/01/2021 20:25,63.806,35.61018574096017,02/01/2021 20:25,01-Feb-2021 20:25,02/01/2021,20:25
SITE_01,2021-02-01,21.453254896355794,16.720,2021-02-02T05:30:00Z,2021-02-01T20:30:00-0900,02/01/2021 20:30,-9,UTC-9,02/01/2021 21:30,02/01/2021 20:30,62.096,70.38469454184971,02/01/2021 20:30,01-Feb-2021 20:30,02/01/2021,20:30
SITE_01,2021-02-01,25.779011340998117,16.410,2021-02-02T05:35:00Z,2021-02-01T20:35:00-0900,02/01/2021 20:35,-9,UTC-9,02/01/2021 21:35,02/01/2021 20:35,61.538,84.57680886154237,02/01/2021 20:35,01-Feb-2021 20:35,02/01/2021,20:35
SITE_01,2021-02-01,35.160150829085616,15.810,2021-02-02T05:40:00Z,2021-02-01T20:40:00-0900,02/01/2021 20:40,-9,UTC-9,02/01/2021 21:40,02/01/2021 20:40,60.458,115.35482555474283,02/01/2021 20:40,01-Feb-2021 20:40,02/01/2021,20:40
SITE_01,2021-02-01,36.54917338476051,15.730,2021-02-02T05:45:00Z,2021-02-01T20:45:00-0900,02/01/2021 20:45,-9,UTC-9,02/01/2021 21:45,02/01/2021 20:45,60.314,119.9119861704741,02/01/2021 20:45,01-Feb-2021 20:45,02/01/2021,20:45
SITE_01,2021-02-01,37.28086847959785,15.680,2021-02-02T05:50:00Z,2021-02-01T20:50:00-0900,02/01/2021 20:50,-9,UTC-9,02/01/2021 21:50,02/01/2021 20:50,60.224,122.31256062860186,02/01/2021 20:50,01-Feb-2021 20:50,02/01/2021,20:50
SITE_01,2021-02-01,41.048484314603265,15.470,2021-02-02T05:55:00Z,2021-02-01T20:55:00-0900,02/01/2021 20:55,-9,UTC-9,02/01/2021 21:55,02/01/2021 20:55,59.846,134.6735049691708,02/01/2021 20:55,01-Feb-2021 20:55,02/01/2021,20:55
SITE_02,2020-08-06,0.030503854248672725,20.500,2020-08-06T18:00:00Z,2020-08-06T10:00:00-0800,08/06/2020 10:00,-8,UTC-8,08/06/2020 10:00,08/06/2020 09:00,68.900,0.10007826197071104,08/06/2020 10:00,06-Aug-2020 10:00,08/06/2020,10:00
SITE_02,2020-08-06,7.764450148348697,18.540,2020-08-06T18:05:00Z,2020-08-06T10:05:00-0800,08/06/2020 10:05,-8,UTC-8,08/06/2020 10:05,08/06/2020 09:05,65.372,25.473917809542968,08/06/2020 10:05,06-Aug-2020 10:05,08/06/2020,10:05
SITE_02,2020-08-06,8.976627262758557,18.390,2020-08-06T18:10:00Z,2020-08-06T10:10:00-0800,08/06/2020 10:10,-8,UTC-8,08/06/2020 10:10,08/06/2020 09:10,65.102,29.450876846320725,08/06/2020 10:10,06-Aug-2020 10:10,08/06/2020,10:10
SITE_02,2020-08-06,13.470827550706455,17.910,2020-08-06T18:15:00Z,2020-08-06T10:15:00-0800,08/06/2020 10:15,-8,UTC-8,08/06/2020 10:15,08/06/2020 09:15,64.238,44.19562844719965,08/06/2020 10:15,06-Aug-2020 10:15,08/06/2020,10:15
SITE_02,2020-08-06,14.904757355325856,17.770,2020-08-06T18:20:00Z,2020-08-06T10:20:00-0800,08/06/2020 10:20,-8,UTC-8,08/06/2020 10:20,08/06/2020 09:20,63.986,48.90012255684336,08/06/2020 10:20,06-Aug-2020 10:20,08/06/2020,10:20
SITE_02,2020-08-06,22.152146208130294,17.170,2020-08-06T18:25:00Z,2020-08-06T10:25:00-0800,08/06/2020 10:25,-8,UTC-8,08/06/2020 10:25,08/06/2020 09:25,62.906,72.67764503979755,08/06/2020 10:25,06-Aug-2020 10:25,08/06/2020,10:25
SITE_02,2020-08-06,22.42957172707422,17.150,2020-08-06T18:30:00Z,2020-08-06T10:30:00-0800,08/06/2020 10:30,-8,UTC-8,08/06/2020 10:30,08/06/2020 09:30,62.870,73.58783375024349,08/06/2020 10:30,06-Aug-2020 10:30,08/06/2020,10:30
SITE_02,2020-08-06,23.51825693762163,17.070,2020-08-06T18:35:00Z,2020-08-06T10:35:00-0800,08/06/2020 10:35,-8,UTC-8,08/06/2020 10:35,08/06/2020 09:35,62.726,77.1596356221182,08/06/2020 10:35,06-Aug-2020 10:35,08/06/2020,10:35
SITE_02,2020-08-06,27.78022296931595,16.770,2020-08-06T18:40:00Z,2020-08-06T10:40:00-0800,08/06/2020 10:40,-8,UTC-8,08/06/2020 10:40,08/06/2020 09:40,62.186,91.1424638100917,08/06/2020 10:40,06-Aug-2020 10:40,08/06/2020,10:40
SITE_02,2020-08-06,28.436817507003436,16.730,2020-08-06T18:45:00Z,2020-08-06T10:45:00-0800,08/06/2020 10:45,-8,UTC-8,08/06/2020 10:45,08/06/2020 09:45,62.114,93.2966453641845,08/06/2020 10:45,06-Aug-2020 10:45,08/06/2020,10:45
SITE_02,2020-08-06,29.312696328391322,16.670,2020-08-06T18:50:00Z,2020-08-06T10:50:00-0800,08/06/2020 10:50,-8,UTC-8,08/06/2020 10:50,08/06/2020 09:50,62.006,96.17026354459095,08/06/2020 10:50,06-Aug-2020 10:50,08/06/2020,10:50
SITE_02,2020-08-06,33.731498625797684,16.400,2020-08-06T18:55:00Z,2020-08-06T10:55:00-0800,08/06/2020 10:55,-8,UTC-8,08/06/2020 10:55,08/06/2020 09:55,61.520,110.66764641009739,08/06/2020 10:55,06-Aug-2020 10:55,08/06/2020,10:55
SITE_02,2020-08-06,34.36005561703117,16.360,2020-08-06T19:00:00Z,2020-08-06T11:00:00-0800,08/06/2020 11:00,-8,UTC-8,08/06/2020 11:00,08/06/2020 10:00,61.448,112.72984126322562,08/06/2020 11:00,06-Aug-2020 11:00,08/06/2020,11:00
SITE_02,2020-08-06,37.433208425578194,16.180,2020-08-06T19:05:00Z,2020-08-06T11:05:00-0800,08/06/2020 11:05,-8,UTC-8,08/06/2020 11:05,08/06/2020 10:05,61.124,122.81236360097832,08/06/2020 11:05,06-Aug-2020 11:05,08/06/2020,11:05
SITE_02,2020-08-06,38.70479376482778,16.100,2020-08-06T19:10:00Z,2020-08-06T11:10:00-0800,08/06/2020 11:10,-8,UTC-8,08/06/2020 11:10,08/06/2020 10:10,60.980,126.98423151190215,08/06/2020 11:10,06-Aug-2020 11:10,08/06/2020,11:10
SITE_02,2020-08-06,41.221208060679494,15.970,2020-08-06T19:15:00Z,2020-08-06T11:15:00-0800,08/06/2020 11:15,-8,UTC-8,08/06/2020 11:15,08/06/2020 10:15,60.746,135.24018392611382,08/06/2020 11:15,06-Aug-2020 11:15,08/06/2020,11:15
SITE_02,2020-08-06,45.42640109975822,15.740,2020-08-06T19:20:00Z,2020-08-06T11:20:00-0800,08/06/2020 11:20,-8,UTC-8,08/06/2020 11:20,08/06/2020 10:20,60.332,149.03674901495478,08/06/2020 11:20,06-Aug-2020 11:20,08/06/2020,11:20
SITE_02,2020-08-06,46.63708361697383,15.670,2020-08-06T19:25:00Z,2020-08-06T11:25:00-0800,08/06/2020 11:25,-8,UTC-8,08/06/2020 11:25,08/06/2020 10:25,60.206,153.00880451763067,08/06/2020 11:25,06-Aug-2020 11:25,08/06/2020,11:25
SITE_02,2020-08-06,47.136733107154726,15.650,2020-08-06T19:30:00Z,2020-08-06T11:30:00-0800,08/06/2020 11:30,-8,UTC-8,08/06/2020 11:30,08/06/2020 10:30,60.170,154.64807449853913,08/06/2020 11:30,06-Aug-2020 11:30,08/06/2020,11:30
SITE_02,2021-02-06,0.08491437314078212,20.500,2021-02-07T05:00:00Z,2021-02-06T20:00:00-0900,02/06/2021 20:00,-9,UTC-9,02/06/2021 21:00,02/06/2021 20:00,68.900,0.27859046306030877,02/06/2021 20:00,06-Feb-2021 20:00,02/06/2021,20:00
SITE_02,2021-02-06,1.8047124695428647,19.570,2021-02-07T05:05:00Z,2021-02-06T20:05:00-0900,02/06/2021 20:05,-9,UTC-9,02/06/2021 21:05,02/06/2021 20:05,67.226,5.920972669103887,02/06/2021 20:05,06-Feb-2021 20:05,02/06/2021,20:05
SITE_02,2021-02-06,4.507901112237014,19.000,2021-02-07T05:10:00Z,2021-02-06T20:10:00-0900,02/06/2021 20:10,-9,UTC-9,02/06/2021 21:10,02/06/2021 20:10,66.200,14.789701811801226,02/06/2021 20:10,06-Feb-2021 20:10,02/06/2021,20:10
SITE_02,2021-02-06,4.926337837497703,18.940,2021-02-07T05:15:00Z,2021-02-06T20:15:00-0900,02/06/2021 20:15,-9,UTC-9,02/06/2021 21:15,02/06/2021 20:15,66.092,16.162525713575143,02/06/2021 20:15,06-Feb-2021 20:15,02/06/2021,20:15
SITE_02,2021-02-06,8.239165891653393,18.480,2021-02-07T05:20:00Z,2021-02-06T20:20:00-0900,02/06/2021 20:20,-9,UTC-9,02/06/2021 21:20,02/06/2021 20:20,65.264,27.03138415896782,02/06/2021 20:20,06-Feb-2021 20:20,02/06/2021,20:20
SITE_02,2021-02-06,10.890398708323483,18.170,2021-02-07T05:25:00Z,2021-02-06T20:25:00-0900,02/06/2021 20:25,-9,UTC-9,02/06/2021 21:25,02/06/2021 20:25,64.706,35.72965455486707,02/06/2021 20:25,06-Feb-2021 20:25,02/06/2021,20:25
SITE_02,2021-02-06,21.500814166106284,17.220,2021-02-07T05:30:00Z,2021-02-06T20:30:00-0900,02/06/2021 20:30,-9,UTC-9,02/06/2021 21:30,02/06/2021 20:30,62.996,70.54072889142482,02/06/2021 20:30,06-Feb-2021 20:30,02/06/2021,20:30
SITE_02,2021-02-06,25.803062868607235,16.910,2021-02-07T05:35:00Z,2021-02-06T20:35:00-0900,02/06/2021 20:35,-9,UTC-9,02/06/2021 21:35,02/06/2021 20:35,62.438,84.65571807285838,02/06/2021 20:35,06-Feb-2021 20:35,02/06/2021,20:35
SITE_02,2021-02-06,35.215018929459625,16.310,2021-02-07T05:40:00Z,2021-02-06T20:40:00-0900,02/06/2021 20:40,-9,UTC-9,02/06/2021 21:40,02/06/2021 20:40,61.358,115.53483900741347,02/06/2021 20:40,06-Feb-2021 20:40,02/06/2021,20:40
SITE_02,2021-02-06,36.63917310323566,16.230,2021-02-07T05:45:00Z,2021-02-06T20:45:00-0900,02/06/2021 20:45,-9,UTC-9,02/06/2021 21:45,02/06/2021 20:45,61.214,120.20726083738734,02/06/2021 20:45,06-Feb-2021 20:45,02/06/2021,20:45
SITE_02,2021-02-06,37.33319813247072,16.180,2021-02-07T05:50:00Z,2021-02-06T20:50:00-0900,02/06/2021 20:50,-9,UTC-9,02/06/2021 21:50,02/06/2021 20:50,61.124,122.48424584143936,02/06/2021 20:50,06-Feb-2021 20:50,02/06/2021,20:50
SITE_02,2021-02-06,41.05962960973615,15.970,2021-02-07T05:55:00Z,2021-02-06T20:55:00-0900,02/06/2021 20:55,-9,UTC-9,02/06/2021 21:55,02/06/2021 20:55,60.746,134.71007089808447,02/06/2021 20:55,06-Feb-2021 20:55,02/06/2021,20:55
