station_code,date,depth_m,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm
SITE_01,2020-08-01,29.312490879050458,16.170,2020-08-01T18:50:00Z,2020-08-01T10:50:00-0800,08/01/2020 10:50,-8,UTC-8,08/01/2020 10:50,08/01/2020 09:50,61.106,96.16958949819704,08/01/2020 10:50,01-Aug-2020 10:50,08/01/2020,10:50
SITE_01,2020-08-01,33.693614259983875,15.900,2020-08-01T18:55:00Z,2020-08-01T10:55:00-0800,08/01/2020 10:55,-8,UTC-8,08/01/2020 10:55,08/01/2020 09:55,60.620,110.54335387133817,08/01/2020 10:55,01-Aug-2020 10:55,08/01/2020,10:55
SITE_01,2020-08-01,34.33645188968861,15.860,2020-08-01T19:00:00Z,2020-08-01T11:00:00-0800,08/01/2020 11:00,-8,UTC-8,08/01/2020 11:00,08/01/2020 10:00,60.548,112.65240121288913,08/01/2020 11:00,01-Aug-2020 11:00,08/01/2020,11:00
SITE_01,2020-08-01,37.355292971108575,15.680,2020-08-01T19:05:00Z,2020-08-01T11:05:00-0800,08/01/2020 11:05,-8,UTC-8,08/01/2020 11:05,08/01/2020 10:05,60.224,122.55673546951631,08/01/2020 11:05,01-Aug-2020 11:05,08/01/2020,11:05
SITE_01,2020-08-01,38.65745643148199,15.600,2020-08-01T19:10:00Z,2020-08-01T11:10:00-0800,08/01/2020 11:10,-8,UTC-8,08/01/2020 11:10,08/01/2020 10:10,60.080,126.82892530013775,08/01/2020 11:10,01-Aug-2020 11:10,08/01/2020,11:10
SITE_01,2020-08-01,41.131697126671206,15.470,2020-08-01T19:15:00Z,2020-08-01T11:15:00-0800,08/01/2020 11:15,-8,UTC-8,08/01/2020 11:15,08/01/2020 10:15,59.846,134.94651288277953,08/01/2020 11:15,01-Aug-2020 11:15,08/01/2020,11:15
SITE_01,2020-08-01,45.3586766412342,15.240,2020-08-01T19:20:00Z,2020-08-01T11:20:00-0800,08/01/2020 11:20,-8,UTC-8,08/01/2020 11:20,08/01/2020 10:20,59.432,148.814555909561,08/01/2020 11:20,01-Aug-2020 11:20,08/01/2020,11:20
SITE_01,2020-08-01,46.59741385465488,15.170,2020-08-01T19:25:00Z,2020-08-01T11:25:00-0800,08/01/2020 11:25,-8,UTC-8,08/01/2020 11:25,08/01/2020 10:25,59.306,152.87865437878898,08/01/2020 11:25,01-Aug-2020 11:25,08/01/2020,11:25
SITE_01,2020-08-01,47.07566060612677,15.150,2020-08-01T19:30:00Z,2020-08-01T11:30:00-0800,08/01/2020 11:30,-8,UTC-8,08/01/2020 11:30,08/01/2020 10:30,59.270,154.44770540067836,08/01/2020 11:30,01-Aug-2020 11:30,08/01/2020,11:30
SITE_01,2021-02-01,0,20.000,2021-02-02T05:00:00Z,2021-02-01T20:00:00-0900,02/01/2021 20:00,-9,UTC-9,02/01/2021 21:00,02/01/2021 20:00,68.000,0,02/01/2021 20:00,01-Feb-2021 20:00,02/01/2021,20:00
SITE_01,2021-02-01,1.735796657942701,19.070,2021-02-02T05:05:00Z,2021-02-01T20:05:00-0900,02/01/2021 20:05,-9,UTC-9,02/01/2021 21:05,02/01/2021 20:05,66.326,5.694870925008861,02/01/2021 20:05,01-Feb-2021 20:05,02/01/2021,20:05
SITE_01,2021-02-01,4.479885520986281,18.500,2021-02-02T05:10:00Z,2021-02-01T20:10:00-0900,02/01/2021 20:10,-9,UTC-9,02/01/2021 21:10,02/01/2021 20:10,65.300,14.697787142343442,02/01/2021 20:10,01-Feb-2021 20:10,02/01/2021,20:10
SITE_01,2021-02-01,4.895231046713889,18.440,2021-02-02T05:15:00Z,2021-02-01T20:15:00-0900,02/01/2021 20:15,-9,UTC-9,02/01/2021 21:15,02/01/2021 20:15,65.192,16.060469313365775,02/01/2021 20:15,01-Feb-2021 20:15,02/01/2021,20:15
SITE_01,2021-02-01,8.15987750679953,17.980,2021-02-02T05:20:00Z,2021-02-01T20:20:00-0900,02/01/2021 20:20,-9,UTC-9,02/01/2021 21:20,02/01/2021 20:20,64.364,26.771251662728115,02/01/2021 20:20,01-Feb-2021 20:20,02/01/2021,20:20
SITE_01,2021-02-01,10.85398461384466,17.670,2021-02-02T05:25:00Z,2021-02-01T20:25:00-0900,02/01/2021 20:25,-9,UTC-9,02/01/2021 21:25,02/01/2021 20:25,63.806,35.61018574096017,02/01/2021 20:25,01-Feb-2021 20:25,02/01/2021,20:25
SITE_01,2021-02-01,21.453254896355794,16.720,2021-02-02T05:30:00Z,2021-02-01T20:30:00-0900,02/01/2021 20:30,-9,UTC-9,02/01/2021 21:30,02/01/2021 20:30,62.096,70.38469454184971,02/01/2021 20:30,01-Feb-2021 20:30,02/01/2021,20:30
SITE_01,2021-02-01,25.779011340998117,16.410,2021-02-02T05:35:00Z,2021-02-01T20:35:00-0900,02/01/2021 20:35,-9,UTC-9,02/01/2021 21:35,02/01/2021 20:35,61.538,84.57680886154237,02/01/2021 20:35,01-Feb-2021 20:35,02/01/2021,20:35
SITE_01,2021-02-01,35.160150829085616,15.810,2021-02-02T05:40:00Z,2021-02-01T20:40:00-0900,02/01/2021 20:40,-9,UTC-9,02/01/2021 21:40,02/01/2021 20:40,60.458,115.35482555474283,02/01/2021 20:40,01-Feb-2021 20:40,02/01/2021,20:40
SITE_01,2021-02-01,36.54917338476051,15.730,2021-02-02T05:45:00Z,2021-02-01T20:45:00-0900,02/01/2021 20:45,-9,UTC-9,02/01/2021 21:45,02/01/2021 20:45,60.314,119.9119861704741,02/01/2021 20:45,01-Feb-2021 20:45,02/01/2021,20:45
SITE_01,2021-02-01,37.28086847959785,15.680,2021-02-02T05:50:00Z,2021-02-01T20:50:00-0900,02/01/2021 20:50,-9,UTC-9,02/01/2021 21:50,02/01/2021 20:50,60.224,122.31256062860186,02/01/2021 20:50,01-Feb-2021 20:50,02/01/2021,20:50
SITE_01,2021-02-01,41.048484314603265,15.470,2021-02-02T05:55:00Z,2021-02-01T20:55:00-0900,02/01/2021 20:55,-9,UTC-9,02/01/2021 21:55,02/01/2021 20:55,59.846,134.6735049691708,02/01/2021 20:55,01-Feb-2021 20:55,02/01/2021,20:55
