id,datetime,date_local,date,time,depth_m,temp_c,station_code
5,2018-05-05T18:20:00Z,05/05/2018,2018-05-05,18:20,14.933141483925283,5.486377709296018,SITE_01
5,2018-05-05T18:25:00Z,05/05/2018,2018-05-05,18:25,15.639079175889492,5.264104486732117,SITE_01
5,2018-05-05T18:30:00Z,05/05/2018,2018-05-05,18:30,18.072405748534948,4.534058583851053,SITE_01
5,2018-05-05T18:35:00Z,05/05/2018,2018-05-05,18:35,19.159857102204114,4.223780025839897,SITE_01
5,2018-05-05T18:40:00Z,05/05/2018,2018-05-05,18:40,20.3482374898158,3.8946125747434515,SITE_01
5,2018-05-05T18:45:00Z,05/05/2018,2018-05-05,18:45,23.540798586327583,3.055144208418799,SITE_01
5,2018-05-05T18:50:00Z,05/05/2018,2018-05-05,18:50,24.82712286291644,2.7331370867632927,SITE_01
5,2018-05-05T18:55:00Z,05/05/2018,2018-05-05,18:55,28.578487073536962,1.838968394160867,SITE_01
5,2018-05-05T19:00:00Z,05/05/2018,2018-05-05,19:00,33.09668581932783,0.8367614881245764,SITE_01
5,2018-05-05T19:05:00Z,05/05/2018,2018-05-05,19:05,49.095087114255875,0,SITE_01
6,2019-09-20T06:00:00Z,09/20/2019,2019-09-20,06:00,1.6632451326586306,14.211758071594444,SITE_02
6,2019-09-20T06:05:00Z,09/20/2019,2019-09-20,06:05,4.285136703401804,13.734786718375396,SITE_02
6,2019-09-20T06:10:00Z,09/20/2019,2019-09-20,06:10,9.35418177396059,13.130677195185,SITE_02
6,2019-09-20T06:15:00Z,09/20/2019,2019-09-20,06:15,12.509680795483291,12.838254738275658,SITE_02
6,2019-09-20T06:20:00Z,09/20/2019,2019-09-20,06:20,16.36461823945865,12.527511155213197,SITE_02
6,2019-09-20T06:25:00Z,09/20/2019,2019-09-20,06:25,17.047871567774564,12.476423444210786,SITE_02
6,2019-09-20T06:30:00Z,09/20/2019,2019-09-20,06:30,19.47969674365595,12.302431401722416,SITE_02
6,2019-09-20T06:35:00Z,09/20/2019,2019-09-20,06:35,21.97726354934275,12.13471246941717,SITE_02
6,2019-09-20T06:40:00Z,09/20/2019,2019-09-20,06:40,26.257420401088893,11.86810329080106,SITE_02
6,2019-09-20T06:45:00Z,09/20/2019,2019-09-20,06:45,26.356853172183037,11.862178891099918,SITE_02
6,2019-09-20T06:50:00Z,09/20/2019,2019-09-20,06:50,26.731733547057956,11.83994265716639,SITE_02
6,2019-09-20T06:55:00Z,09/20/2019,2019-09-20,06:55,32.279697712510824,11.527469002091113,SITE_02
6,2019-09-20T07:00:00Z,09/20/2019,2019-09-20,07:00,41.71429097186774,11.0524845835569,SITE_02
6,2019-09-20T07:05:00Z,09/20/2019,2019-09-20,07:05,42.84302586456761,10.999433723177294,SITE_02
6,2019-09-20T07:10:00Z,09/20/2019,2019-09-20,07:10,48.44665873097256,10.745844928391254,SITE_02
7,2018-09-13T00:00:00Z,09/13/2018,2018-09-13,00:00,5.689041328150779,10.284111758064608,SITE_02
7,2018-09-13T00:05:00Z,09/13/2018,2018-09-13,00:05,13.21493920404464,7.81252172609341,SITE_02
7,2018-09-13T00:10:00Z,09/13/2018,2018-09-13,00:10,13.614910852629691,7.704562164233662,SITE_02
7,2018-09-13T00:15:00Z,09/13/2018,2018-09-13,00:15,14.992096461355686,7.344472090542483,SITE_02
7,2018-09-13T00:20:00Z,09/13/2018,2018-09-13,00:20,24.206357647199184,5.272333275069634,SITE_02
7,2018-09-13T00:25:00Z,09/13/2018,2018-09-13,00:25,24.724215269088745,5.168829720326357,SITE_02
7,2018-09-13T00:30:00Z,09/13/2018,2018-09-13,00:30,26.96083103073761,4.733779273125172,SITE_02
7,2018-09-13T00:35:00Z,09/13/2018,2018-09-13,00:35,27.90885722497478,4.554842640257208,SITE_02
7,2018-09-13T00:40:00Z,09/13/2018,2018-09-13,00:40,37.51061810180545,2.8906433487887266,SITE_02
7,2018-09-13T00:45:00Z,09/13/2018,2018-09-13,00:45,43.802092503756285,1.9144678383744118,SITE_02
7,2018-09-13T00:50:00Z,09/13/2018,2018-09-13,00:50,45.23960161022842,1.7014789189279167,SITE_02
8,2011-10-29T09:00:00Z,10/29/2011,2011-10-29,09:00,1.687761617358774,11.949569106935439,SITE_02
8,2011-10-29T09:05:00Z,10/29/2011,2011-10-29,09:05,2.39732270129025,11.364460341598715,SITE_02
8,2011-10-29T09:10:00Z,10/29/2011,2011-10-29,09:10,12.484675797168165,6.703512330169003,SITE_02
8,2011-10-29T09:15:00Z,10/29/2011,2011-10-29,09:15,16.223476396407932,5.542472817713341,SITE_02
8,2011-10-29T09:20:00Z,10/29/2011,2011-10-29,09:20,16.63369513116777,5.423650093424577,SITE_02
8,2011-10-29T09:25:00Z,10/29/2011,2011-10-29,09:25,19.32238053996116,4.678663126176218,SITE_02
8,2011-10-29T09:30:00Z,10/29/2011,2011-10-29,09:30,25.844139466062188,3.063234131411434,SITE_02
8,2011-10-29T09:35:00Z,10/29/2011,2011-10-29,09:35,27.381274080835283,2.7133789490311955,SITE_02
8,2011-10-29T09:40:00Z,10/29/2011,2011-10-29,09:40,27.521365194115788,2.6819879622106235,SITE_02
8,2011-10-29T09:45:00Z,10/29/2011,2011-10-29,09:45,29.077804391272366,2.338462578339916,SITE_02
8,2011-10-29T09:50:00Z,10/29/2011,2011-10-29,09:50,31.988970970269293,1.7197646233953474,SITE_02
8,2011-10-29T09:55:00Z,10/29/2011,2011-10-29,09:55,33.946080901660025,1.3195476260630965,SITE_02
8,2011-10-29T10:00:00Z,10/29/2011,2011-10-29,10:00,36.662870773579925,0.7826429074476451,SITE_02
8,2011-10-29T10:05:00Z,10/29/2011,2011-10-29,10:05,36.71009026002139,0.7734903197534422,SITE_02
8,2011-10-29T10:10:00Z,10/29/2011,2011-10-29,10:10,37.720999447628856,0.5789383601979416,SITE_02
8,2011-10-29T10:15:00Z,10/29/2011,2011-10-29,10:15,47.28274028748274,0,SITE_02
8,2011-10-29T10:20:00Z,10/29/2011,2011-10-29,10:20,48.85622333968058,0,SITE_02
9,2012-09-21T21:00:00Z,09/21/2012,2012-09-21,21:00,0.6691138376481831,13.17579155518185,SITE_02
9,2012-09-21T21:05:00Z,09/21/2012,2012-09-21,21:05,1.1045751860365272,12.65619164794606,SITE_02
9,2012-09-21T21:10:00Z,09/21/2012,2012-09-21,21:10,3.1304284813813865,11.054279217815814,SITE_02
9,2012-09-21T21:15:00Z,09/21/2012,2012-09-21,21:15,7.192870206199586,9.018975685037198,SITE_02
9,2012-09-21T21:20:00Z,09/21/2012,2012-09-21,21:20,7.3087581200525165,8.970986576182508,SITE_02
9,2012-09-21T21:25:00Z,09/21/2012,2012-09-21,21:25,8.469458250328898,8.509886797943775,SITE_02
9,2012-09-21T21:30:00Z,09/21/2012,2012-09-21,21:30,10.006720421370119,7.945433377514783,SITE_02
9,2012-09-21T21:35:00Z,09/21/2012,2012-09-21,21:35,14.18550240341574,6.600627983828922,SITE_02
9,2012-09-21T21:40:00Z,09/21/2012,2012-09-21,21:40,15.200728015042841,6.305258988021112,SITE_02
9,2012-09-21T21:45:00Z,09/21/2012,2012-09-21,21:45,16.888218780513853,5.835339542063668,SITE_02
9,2012-09-21T21:50:00Z,09/21/2012,2012-09-21,21:50,20.550815272144973,4.890283342520048,SITE_02
9,2012-09-21T21:55:00Z,09/21/2012,2012-09-21,21:55,31.781024218071252,2.4278833835719436,SITE_02
9,2012-09-21T22:00:00Z,09/21/2012,2012-09-21,22:00,35.03135445062071,1.8006385787376686,SITE_02
9,2012-09-21T22:05:00Z,09/21/2012,2012-09-21,22:05,37.267212255392224,1.385932184400767,SITE_02
9,2012-09-21T22:10:00Z,09/21/2012,2012-09-21,22:10,38.93132813973352,1.0852929927940078,SITE_02
9,2012-09-21T22:15:00Z,09/21/2012,2012-09-21,22:15,38.98142211837694,1.0763436583232924,SITE_02
9,2012-09-21T22:20:00Z,09/21/2012,2012-09-21,22:20,42.77350114425644,0.41481788585547896,SITE_02
9,2012-09-21T22:25:00Z,09/21/2012,2012-09-21,22:25,46.99688231339678,0,SITE_02
10,2011-03-05T13:00:00Z,03/05/2011,2011-03-05,13:00,4.761571460403502,10.91561044744478,SITE_02
10,2011-03-05T13:05:00Z,03/05/2011,2011-03-05,13:05,7.8330008196644485,9.761389737533387,SITE_02
10,2011-03-05T13:10:00Z,03/05/2011,2011-03-05,13:10,7.853236247319728,9.754627505075057,SITE_02
10,2011-03-05T13:15:00Z,03/05/2011,2011-03-05,13:15,8.545433194376528,9.528340732444406,SITE_02
10,2011-03-05T13:20:00Z,03/05/2011,2011-03-05,13:20,13.431558583397418,8.140140690935812,SITE_02
10,2011-03-05T13:25:00Z,03/05/2011,2011-03-05,13:25,15.067797957453877,7.734309443130978,SITE_02
10,2011-03-05T13:30:00Z,03/05/2011,2011-03-05,13:30,19.99095124192536,6.631093162015203,SITE_02
10,2011-03-05T13:35:00Z,03/05/2011,2011-03-05,13:35,20.069704111665487,6.614625020934566,SITE_02
10,2011-03-05T13:40:00Z,03/05/2011,2011-03-05,13:40,20.92423519352451,6.437968922094681,SITE_02
10,2011-03-05T13:45:00Z,03/05/2011,2011-03-05,13:45,31.58335608895868,4.480838040932294,SITE_02
10,2011-03-05T13:50:00Z,03/05/2011,2011-03-05,13:50,32.88259907858446,4.266655419123799,SITE_02
10,2011-03-05T13:55:00Z,03/05/2011,2011-03-05,13:55,39.452308777254075,3.2432247737077944,SITE_02
10,2011-03-05T14:00:00Z,03/05/2011,2011-03-05,14:00,39.45487615419552,3.242842241182924,SITE_02
10,2011-03-05T14:05:00Z,03/05/2011,2011-03-05,14:05,39.84918259084225,3.1842386126659434,SITE_02
10,2011-03-05T14:10:00Z,03/05/2011,2011-03-05,14:10,45.64190156525001,2.3545622387121163,SITE_02
10,2011-03-05T14:15:00Z,03/05/2011,2011-03-05,14:15,46.35161149781197,2.256626203577758,SITE_02
10,2011-03-05T14:20:00Z,03/05/2011,2011-03-05,14:20,49.87416825024411,1.7812668208236921,SITE_02
