test_group,test_name,expected,filename,file_skip,file_type,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,depth_column,depth_units,accuracy,reviewed
timestamp,s1d1:3_datetime_tz_mdyhm_col_int,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:3_datetime_tz_mdyhm_col_int,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:3_datetime_tz_mdyhm_col_int,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_int,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:4_datetime_tz_mdyhm_col_str,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:4_datetime_tz_mdyhm_col_str,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:4_datetime_tz_mdyhm_col_str,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_tz_mdyhm,"",M/d/yy H:mm,COLUMN,timezone_str,temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:5_datetime_local_mdyhm_local,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:5_datetime_local_mdyhm_local,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:5_datetime_local_mdyhm_local,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_local_mdyhm,"",M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:6_datetime_local_dmyhm_local,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:6_datetime_local_dmyhm_local,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:6_datetime_local_dmyhm_local,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_local_dmyhm,"",d-MMM-yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:7_date_time_local_mdyhm_local,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:7_date_time_local_mdyhm_local,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:7_date_time_local_mdyhm_local,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,date_local_mdy,time_local_hm,M/d/yy H:mm,LOCAL,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:8_datetime_akdt_mdyhm_utc8,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:8_datetime_akdt_mdyhm_utc8,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:8_datetime_akdt_mdyhm_utc8,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_akdt_mdyhm,"",M/d/yy H:mm,UTC-8,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d1:9_datetime_akst_mdyhm_utc9,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s1d2:9_datetime_akst_mdyhm_utc9,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,depth_m,m,"",""
timestamp,s2d2:9_datetime_akst_mdyhm_utc9,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_akst_mdyhm,"",M/d/yy H:mm,UTC-9,"",temp_c,C,-99.99,depth_m,m,"",""
stations,1_stations_code,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,SITE_01,"",datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
stations,2_stations_column,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
temperature,s1d1:1_units_c,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
temperature,s1d2:1_units_c,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
temperature,s2d2:1_units_c,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
temperature,s1d1:2_units_f,profiles-s1d1.json,profiles-s1d1.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,depth_m,m,"",""
temperature,s1d2:2_units_f,profiles-s1d2.json,profiles-s1d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,depth_m,m,"",""
temperature,s2d2:2_units_f,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_f,F,-99.99,depth_m,m,"",""
depth,1_depth_column_m,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_m,m,"",""
depth,2_depth_column_ft,profiles-s2d2.json,profiles-s2d2.csv,0,PROFILES,"",station_code,datetime_utc_iso,"",ISO,UTC,"",temp_c,C,-99.99,depth_ft,ft,"",""
