# skip
"station_code","temp_c","depth_m","datetime_utc_iso","datetime_tz_iso","datetime_tz_mdyhm","timezone_int","timezone_str","datetime_akdt_mdyhm","datetime_akst_mdyhm","temp_f","depth_ft","datetime_local_mdyhm","datetime_local_dmyhm","date_local_mdy","time_local_hm","flag"
"SITE_01","8.470","1","2020-10-31T03:00:00Z","2020-10-30T19:00:00-0800","10/30/2020 19:00","-8","UTC-8","10/30/2020 19:00","10/30/2020 18:00","47.246","3.280839895013123","10/30/2020 19:00","30-Oct-2020 19:00","10/30/2020","19:00",
"SITE_01","8.620","1","2020-10-31T04:00:00Z","2020-10-30T20:00:00-0800","10/30/2020 20:00","-8","UTC-8","10/30/2020 20:00","10/30/2020 19:00","47.516","3.280839895013123","10/30/2020 20:00","30-Oct-2020 20:00","10/30/2020","20:00",
"SITE_01","8.770","1","2020-10-31T05:00:00Z","2020-10-30T21:00:00-0800","10/30/2020 21:00","-8","UTC-8","10/30/2020 21:00","10/30/2020 20:00","47.786","3.280839895013123","10/30/2020 21:00","30-Oct-2020 21:00","10/30/2020","21:00",
"SITE_01","8.740","1","2020-10-31T06:00:00Z","2020-10-30T22:00:00-0800","10/30/2020 22:00","-8","UTC-8","10/30/2020 22:00","10/30/2020 21:00","47.732","3.280839895013123","10/30/2020 22:00","30-Oct-2020 22:00","10/30/2020","22:00",
"SITE_01","8.790","1","2020-10-31T07:00:00Z","2020-10-30T23:00:00-0800","10/30/2020 23:00","-8","UTC-8","10/30/2020 23:00","10/30/2020 22:00","47.822","3.280839895013123","10/30/2020 23:00","30-Oct-2020 23:00","10/30/2020","23:00",
"SITE_01","8.770","1","2020-10-31T08:00:00Z","2020-10-31T00:00:00-0800","10/31/2020 00:00","-8","UTC-8","10/31/2020 00:00","10/30/2020 23:00","47.786","3.280839895013123","10/31/2020 00:00","31-Oct-2020 00:00","10/31/2020","00:00",
"SITE_01","8.670","1","2020-10-31T09:00:00Z","2020-10-31T01:00:00-0800","10/31/2020 01:00","-8","UTC-8","10/31/2020 01:00","10/31/2020 00:00","47.606","3.280839895013123","10/31/2020 01:00","31-Oct-2020 01:00","10/31/2020","01:00",
"SITE_01","8.540","1","2020-10-31T10:00:00Z","2020-10-31T02:00:00-0800","10/31/2020 02:00","-8","UTC-8","10/31/2020 02:00","10/31/2020 01:00","47.372","3.280839895013123","10/31/2020 02:00","31-Oct-2020 02:00","10/31/2020","02:00",
"SITE_01","8.470","1","2020-10-31T11:00:00Z","2020-10-31T03:00:00-0800","10/31/2020 03:00","-8","UTC-8","10/31/2020 03:00","10/31/2020 02:00","47.246","3.280839895013123","10/31/2020 03:00","31-Oct-2020 03:00","10/31/2020","03:00",
"SITE_01","8.390","1","2020-10-31T12:00:00Z","2020-10-31T04:00:00-0800","10/31/2020 04:00","-8","UTC-8","10/31/2020 04:00","10/31/2020 03:00","47.102","3.280839895013123","10/31/2020 04:00","31-Oct-2020 04:00","10/31/2020","04:00",
"SITE_01","8.320","1","2020-10-31T13:00:00Z","2020-10-31T05:00:00-0800","10/31/2020 05:00","-8","UTC-8","10/31/2020 05:00","10/31/2020 04:00","46.976","3.280839895013123","10/31/2020 05:00","31-Oct-2020 05:00","10/31/2020","05:00",
"SITE_01","8.270","1","2020-10-31T14:00:00Z","2020-10-31T06:00:00-0800","10/31/2020 06:00","-8","UTC-8","10/31/2020 06:00","10/31/2020 05:00","46.886","3.280839895013123","10/31/2020 06:00","31-Oct-2020 06:00","10/31/2020","06:00",
"SITE_01","8.270","1","2020-10-31T15:00:00Z","2020-10-31T07:00:00-0800","10/31/2020 07:00","-8","UTC-8","10/31/2020 07:00","10/31/2020 06:00","46.886","3.280839895013123","10/31/2020 07:00","31-Oct-2020 07:00","10/31/2020","07:00",
"SITE_01","8.320","1","2020-10-31T16:00:00Z","2020-10-31T08:00:00-0800","10/31/2020 08:00","-8","UTC-8","10/31/2020 08:00","10/31/2020 07:00","46.976","3.280839895013123","10/31/2020 08:00","31-Oct-2020 08:00","10/31/2020","08:00",
"SITE_01","8.420","1","2020-10-31T17:00:00Z","2020-10-31T09:00:00-0800","10/31/2020 09:00","-8","UTC-8","10/31/2020 09:00","10/31/2020 08:00","47.156","3.280839895013123","10/31/2020 09:00","31-Oct-2020 09:00","10/31/2020","09:00",
"SITE_01","8.640","1","2020-10-31T18:00:00Z","2020-10-31T10:00:00-0800","10/31/2020 10:00","-8","UTC-8","10/31/2020 10:00","10/31/2020 09:00","47.552","3.280839895013123","10/31/2020 10:00","31-Oct-2020 10:00","10/31/2020","10:00",
"SITE_01","8.960","1","2020-10-31T19:00:00Z","2020-10-31T11:00:00-0800","10/31/2020 11:00","-8","UTC-8","10/31/2020 11:00","10/31/2020 10:00","48.128","3.280839895013123","10/31/2020 11:00","31-Oct-2020 11:00","10/31/2020","11:00",
"SITE_01","9.310","1","2020-10-31T20:00:00Z","2020-10-31T12:00:00-0800","10/31/2020 12:00","-8","UTC-8","10/31/2020 12:00","10/31/2020 11:00","48.758","3.280839895013123","10/31/2020 12:00","31-Oct-2020 12:00","10/31/2020","12:00",
"SITE_01","9.710","1","2020-10-31T21:00:00Z","2020-10-31T13:00:00-0800","10/31/2020 13:00","-8","UTC-8","10/31/2020 13:00","10/31/2020 12:00","49.478","3.280839895013123","10/31/2020 13:00","31-Oct-2020 13:00","10/31/2020","13:00",
"SITE_01","10.030","1","2020-10-31T22:00:00Z","2020-10-31T14:00:00-0800","10/31/2020 14:00","-8","UTC-8","10/31/2020 14:00","10/31/2020 13:00","50.054","3.280839895013123","10/31/2020 14:00","31-Oct-2020 14:00","10/31/2020","14:00",
"SITE_01","10.350","1","2020-10-31T23:00:00Z","2020-10-31T15:00:00-0800","10/31/2020 15:00","-8","UTC-8","10/31/2020 15:00","10/31/2020 14:00","50.630","3.280839895013123","10/31/2020 15:00","31-Oct-2020 15:00","10/31/2020","15:00",
"SITE_01","10.560","1","2020-11-01T00:00:00Z","2020-10-31T16:00:00-0800","10/31/2020 16:00","-8","UTC-8","10/31/2020 16:00","10/31/2020 15:00","51.008","3.280839895013123","10/31/2020 16:00","31-Oct-2020 16:00","10/31/2020","16:00",
"SITE_01","10.660","1","2020-11-01T01:00:00Z","2020-10-31T17:00:00-0800","10/31/2020 17:00","-8","UTC-8","10/31/2020 17:00","10/31/2020 16:00","51.188","3.280839895013123","10/31/2020 17:00","31-Oct-2020 17:00","10/31/2020","17:00",
"SITE_01","10.740","1","2020-11-01T02:00:00Z","2020-10-31T18:00:00-0800","10/31/2020 18:00","-8","UTC-8","10/31/2020 18:00","10/31/2020 17:00","51.332","3.280839895013123","10/31/2020 18:00","31-Oct-2020 18:00","10/31/2020","18:00",
"SITE_01","10.860","1","2020-11-01T03:00:00Z","2020-10-31T19:00:00-0800","10/31/2020 19:00","-8","UTC-8","10/31/2020 19:00","10/31/2020 18:00","51.548","3.280839895013123","10/31/2020 19:00","31-Oct-2020 19:00","10/31/2020","19:00",
"SITE_01","10.960","1","2020-11-01T04:00:00Z","2020-10-31T20:00:00-0800","10/31/2020 20:00","-8","UTC-8","10/31/2020 20:00","10/31/2020 19:00","51.728","3.280839895013123","10/31/2020 20:00","31-Oct-2020 20:00","10/31/2020","20:00",
"SITE_01","10.960","1","2020-11-01T05:00:00Z","2020-10-31T21:00:00-0800","10/31/2020 21:00","-8","UTC-8","10/31/2020 21:00","10/31/2020 20:00","51.728","3.280839895013123","10/31/2020 21:00","31-Oct-2020 21:00","10/31/2020","21:00",
"SITE_01","10.980","1","2020-11-01T06:00:00Z","2020-10-31T22:00:00-0800","10/31/2020 22:00","-8","UTC-8","10/31/2020 22:00","10/31/2020 21:00","51.764","3.280839895013123","10/31/2020 22:00","31-Oct-2020 22:00","10/31/2020","22:00",
"SITE_01","10.930","1","2020-11-01T07:00:00Z","2020-10-31T23:00:00-0800","10/31/2020 23:00","-8","UTC-8","10/31/2020 23:00","10/31/2020 22:00","51.674","3.280839895013123","10/31/2020 23:00","31-Oct-2020 23:00","10/31/2020","23:00",
"SITE_01","10.860","1","2020-11-01T08:00:00Z","2020-11-01T00:00:00-0800","11/01/2020 00:00","-8","UTC-8","11/01/2020 00:00","10/31/2020 23:00","51.548","3.280839895013123","11/01/2020 00:00","01-Nov-2020 00:00","11/01/2020","00:00",
"SITE_01","10.810","1","2020-11-01T09:00:00Z","2020-11-01T01:00:00-0800","11/01/2020 01:00","-8","UTC-8","11/01/2020 01:00","11/01/2020 00:00","51.458","3.280839895013123","11/01/2020 01:00","01-Nov-2020 01:00","11/01/2020","01:00",
"SITE_01","10.790","1","2020-11-01T10:00:00Z","2020-11-01T01:00:00-0900","11/01/2020 01:00","-9","UTC-9","11/01/2020 02:00","11/01/2020 01:00","51.422","3.280839895013123","11/01/2020 02:00","01-Nov-2020 02:00","11/01/2020","02:00",
"SITE_01","10.790","1","2020-11-01T11:00:00Z","2020-11-01T02:00:00-0900","11/01/2020 02:00","-9","UTC-9","11/01/2020 03:00","11/01/2020 02:00","51.422","3.280839895013123","11/01/2020 03:00","01-Nov-2020 03:00","11/01/2020","03:00",
"SITE_01","10.760","1","2020-11-01T12:00:00Z","2020-11-01T03:00:00-0900","11/01/2020 03:00","-9","UTC-9","11/01/2020 04:00","11/01/2020 03:00","51.368","3.280839895013123","11/01/2020 04:00","01-Nov-2020 04:00","11/01/2020","04:00",
"SITE_01","10.690","1","2020-11-01T13:00:00Z","2020-11-01T04:00:00-0900","11/01/2020 04:00","-9","UTC-9","11/01/2020 05:00","11/01/2020 04:00","51.242","3.280839895013123","11/01/2020 05:00","01-Nov-2020 05:00","11/01/2020","05:00",
"SITE_01","10.590","1","2020-11-01T14:00:00Z","2020-11-01T05:00:00-0900","11/01/2020 05:00","-9","UTC-9","11/01/2020 06:00","11/01/2020 05:00","51.062","3.280839895013123","11/01/2020 06:00","01-Nov-2020 06:00","11/01/2020","06:00",
"SITE_01","10.520","1","2020-11-01T15:00:00Z","2020-11-01T06:00:00-0900","11/01/2020 06:00","-9","UTC-9","11/01/2020 07:00","11/01/2020 06:00","50.936","3.280839895013123","11/01/2020 07:00","01-Nov-2020 07:00","11/01/2020","07:00",
"SITE_01","10.470","1","2020-11-01T16:00:00Z","2020-11-01T07:00:00-0900","11/01/2020 07:00","-9","UTC-9","11/01/2020 08:00","11/01/2020 07:00","50.846","3.280839895013123","11/01/2020 08:00","01-Nov-2020 08:00","11/01/2020","08:00",
"SITE_01","10.420","1","2020-11-01T17:00:00Z","2020-11-01T08:00:00-0900","11/01/2020 08:00","-9","UTC-9","11/01/2020 09:00","11/01/2020 08:00","50.756","3.280839895013123","11/01/2020 09:00","01-Nov-2020 09:00","11/01/2020","09:00",
"SITE_01","10.350","1","2020-11-01T18:00:00Z","2020-11-01T09:00:00-0900","11/01/2020 09:00","-9","UTC-9","11/01/2020 10:00","11/01/2020 09:00","50.630","3.280839895013123","11/01/2020 10:00","01-Nov-2020 10:00","11/01/2020","10:00",
"SITE_01","10.320","1","2020-11-01T19:00:00Z","2020-11-01T10:00:00-0900","11/01/2020 10:00","-9","UTC-9","11/01/2020 11:00","11/01/2020 10:00","50.576","3.280839895013123","11/01/2020 11:00","01-Nov-2020 11:00","11/01/2020","11:00",
"SITE_01","10.440","1","2020-11-01T20:00:00Z","2020-11-01T11:00:00-0900","11/01/2020 11:00","-9","UTC-9","11/01/2020 12:00","11/01/2020 11:00","50.792","3.280839895013123","11/01/2020 12:00","01-Nov-2020 12:00","11/01/2020","12:00",
"SITE_01","10.860","1","2020-11-01T21:00:00Z","2020-11-01T12:00:00-0900","11/01/2020 12:00","-9","UTC-9","11/01/2020 13:00","11/01/2020 12:00","51.548","3.280839895013123","11/01/2020 13:00","01-Nov-2020 13:00","11/01/2020","13:00",
"SITE_01","11.270","1","2020-11-01T22:00:00Z","2020-11-01T13:00:00-0900","11/01/2020 13:00","-9","UTC-9","11/01/2020 14:00","11/01/2020 13:00","52.286","3.280839895013123","11/01/2020 14:00","01-Nov-2020 14:00","11/01/2020","14:00",
"SITE_01","11.660","1","2020-11-01T23:00:00Z","2020-11-01T14:00:00-0900","11/01/2020 14:00","-9","UTC-9","11/01/2020 15:00","11/01/2020 14:00","52.988","3.280839895013123","11/01/2020 15:00","01-Nov-2020 15:00","11/01/2020","15:00",
"SITE_01","11.780","1","2020-11-02T00:00:00Z","2020-11-01T15:00:00-0900","11/01/2020 15:00","-9","UTC-9","11/01/2020 16:00","11/01/2020 15:00","53.204","3.280839895013123","11/01/2020 16:00","01-Nov-2020 16:00","11/01/2020","16:00",
"SITE_01","11.730","1","2020-11-02T01:00:00Z","2020-11-01T16:00:00-0900","11/01/2020 16:00","-9","UTC-9","11/01/2020 17:00","11/01/2020 16:00","53.114","3.280839895013123","11/01/2020 17:00","01-Nov-2020 17:00","11/01/2020","17:00",
"SITE_01","11.710","1","2020-11-02T02:00:00Z","2020-11-01T17:00:00-0900","11/01/2020 17:00","-9","UTC-9","11/01/2020 18:00","11/01/2020 17:00","53.078","3.280839895013123","11/01/2020 18:00","01-Nov-2020 18:00","11/01/2020","18:00",
"SITE_01","11.640","1","2020-11-02T03:00:00Z","2020-11-01T18:00:00-0900","11/01/2020 18:00","-9","UTC-9","11/01/2020 19:00","11/01/2020 18:00","52.952","3.280839895013123","11/01/2020 19:00","01-Nov-2020 19:00","11/01/2020","19:00",
"SITE_01","11.440","1","2020-11-02T04:00:00Z","2020-11-01T19:00:00-0900","11/01/2020 19:00","-9","UTC-9","11/01/2020 20:00","11/01/2020 19:00","52.592","3.280839895013123","11/01/2020 20:00","01-Nov-2020 20:00","11/01/2020","20:00",
"SITE_01","11.250","1","2020-11-02T05:00:00Z","2020-11-01T20:00:00-0900","11/01/2020 20:00","-9","UTC-9","11/01/2020 21:00","11/01/2020 20:00","52.250","3.280839895013123","11/01/2020 21:00","01-Nov-2020 21:00","11/01/2020","21:00",
"SITE_01","11.130","1","2020-11-02T06:00:00Z","2020-11-01T21:00:00-0900","11/01/2020 21:00","-9","UTC-9","11/01/2020 22:00","11/01/2020 21:00","52.034","3.280839895013123","11/01/2020 22:00","01-Nov-2020 22:00","11/01/2020","22:00",
"SITE_01","11.010","1","2020-11-02T07:00:00Z","2020-11-01T22:00:00-0900","11/01/2020 22:00","-9","UTC-9","11/01/2020 23:00","11/01/2020 22:00","51.818","3.280839895013123","11/01/2020 23:00","01-Nov-2020 23:00","11/01/2020","23:00",
"SITE_01","10.790","1","2020-11-02T08:00:00Z","2020-11-01T23:00:00-0900","11/01/2020 23:00","-9","UTC-9","11/02/2020 00:00","11/01/2020 23:00","51.422","3.280839895013123","11/02/2020 00:00","02-Nov-2020 00:00","11/02/2020","00:00",
"SITE_01","10.520","1","2020-11-02T09:00:00Z","2020-11-02T00:00:00-0900","11/02/2020 00:00","-9","UTC-9","11/02/2020 01:00","11/02/2020 00:00","50.936","3.280839895013123","11/02/2020 01:00","02-Nov-2020 01:00","11/02/2020","01:00",
"SITE_01","10.390","1","2020-11-02T10:00:00Z","2020-11-02T01:00:00-0900","11/02/2020 01:00","-9","UTC-9","11/02/2020 02:00","11/02/2020 01:00","50.702","3.280839895013123","11/02/2020 02:00","02-Nov-2020 02:00","11/02/2020","02:00",
"SITE_01","10.350","1","2020-11-02T11:00:00Z","2020-11-02T02:00:00-0900","11/02/2020 02:00","-9","UTC-9","11/02/2020 03:00","11/02/2020 02:00","50.630","3.280839895013123","11/02/2020 03:00","02-Nov-2020 03:00","11/02/2020","03:00",
"SITE_01","10.300","1","2020-11-02T12:00:00Z","2020-11-02T03:00:00-0900","11/02/2020 03:00","-9","UTC-9","11/02/2020 04:00","11/02/2020 03:00","50.540","3.280839895013123","11/02/2020 04:00","02-Nov-2020 04:00","11/02/2020","04:00",
"SITE_01","10.150","1","2020-11-02T13:00:00Z","2020-11-02T04:00:00-0900","11/02/2020 04:00","-9","UTC-9","11/02/2020 05:00","11/02/2020 04:00","50.270","3.280839895013123","11/02/2020 05:00","02-Nov-2020 05:00","11/02/2020","05:00",
"SITE_01","10.000","1","2020-11-02T14:00:00Z","2020-11-02T05:00:00-0900","11/02/2020 05:00","-9","UTC-9","11/02/2020 06:00","11/02/2020 05:00","50.000","3.280839895013123","11/02/2020 06:00","02-Nov-2020 06:00","11/02/2020","06:00",
"SITE_01","9.800","1","2020-11-02T15:00:00Z","2020-11-02T06:00:00-0900","11/02/2020 06:00","-9","UTC-9","11/02/2020 07:00","11/02/2020 06:00","49.640","3.280839895013123","11/02/2020 07:00","02-Nov-2020 07:00","11/02/2020","07:00",
"SITE_01","9.660","1","2020-11-02T16:00:00Z","2020-11-02T07:00:00-0900","11/02/2020 07:00","-9","UTC-9","11/02/2020 08:00","11/02/2020 07:00","49.388","3.280839895013123","11/02/2020 08:00","02-Nov-2020 08:00","11/02/2020","08:00",
"SITE_01","9.630","1","2020-11-02T17:00:00Z","2020-11-02T08:00:00-0900","11/02/2020 08:00","-9","UTC-9","11/02/2020 09:00","11/02/2020 08:00","49.334","3.280839895013123","11/02/2020 09:00","02-Nov-2020 09:00","11/02/2020","09:00",
"SITE_01","9.800","1","2020-11-02T18:00:00Z","2020-11-02T09:00:00-0900","11/02/2020 09:00","-9","UTC-9","11/02/2020 10:00","11/02/2020 09:00","49.640","3.280839895013123","11/02/2020 10:00","02-Nov-2020 10:00","11/02/2020","10:00",
"SITE_01","10.100","1","2020-11-02T19:00:00Z","2020-11-02T10:00:00-0900","11/02/2020 10:00","-9","UTC-9","11/02/2020 11:00","11/02/2020 10:00","50.180","3.280839895013123","11/02/2020 11:00","02-Nov-2020 11:00","11/02/2020","11:00",
"SITE_01","10.520","1","2020-11-02T20:00:00Z","2020-11-02T11:00:00-0900","11/02/2020 11:00","-9","UTC-9","11/02/2020 12:00","11/02/2020 11:00","50.936","3.280839895013123","11/02/2020 12:00","02-Nov-2020 12:00","11/02/2020","12:00",
"SITE_01","10.880","1","2020-11-02T21:00:00Z","2020-11-02T12:00:00-0900","11/02/2020 12:00","-9","UTC-9","11/02/2020 13:00","11/02/2020 12:00","51.584","3.280839895013123","11/02/2020 13:00","02-Nov-2020 13:00","11/02/2020","13:00",
"SITE_01","10.960","1","2020-11-02T22:00:00Z","2020-11-02T13:00:00-0900","11/02/2020 13:00","-9","UTC-9","11/02/2020 14:00","11/02/2020 13:00","51.728","3.280839895013123","11/02/2020 14:00","02-Nov-2020 14:00","11/02/2020","14:00",
"SITE_01","10.980","1","2020-11-02T23:00:00Z","2020-11-02T14:00:00-0900","11/02/2020 14:00","-9","UTC-9","11/02/2020 15:00","11/02/2020 14:00","51.764","3.280839895013123","11/02/2020 15:00","02-Nov-2020 15:00","11/02/2020","15:00",
"SITE_01","11.180","1","2020-11-03T00:00:00Z","2020-11-02T15:00:00-0900","11/02/2020 15:00","-9","UTC-9","11/02/2020 16:00","11/02/2020 15:00","52.124","3.280839895013123","11/02/2020 16:00","02-Nov-2020 16:00","11/02/2020","16:00",
"SITE_01","11.150","1","2020-11-03T01:00:00Z","2020-11-02T16:00:00-0900","11/02/2020 16:00","-9","UTC-9","11/02/2020 17:00","11/02/2020 16:00","52.070","3.280839895013123","11/02/2020 17:00","02-Nov-2020 17:00","11/02/2020","17:00",
"SITE_01","10.910","1","2020-11-03T02:00:00Z","2020-11-02T17:00:00-0900","11/02/2020 17:00","-9","UTC-9","11/02/2020 18:00","11/02/2020 17:00","51.638","3.280839895013123","11/02/2020 18:00","02-Nov-2020 18:00","11/02/2020","18:00",
"SITE_01","10.760","1","2020-11-03T03:00:00Z","2020-11-02T18:00:00-0900","11/02/2020 18:00","-9","UTC-9","11/02/2020 19:00","11/02/2020 18:00","51.368","3.280839895013123","11/02/2020 19:00","02-Nov-2020 19:00","11/02/2020","19:00",
"SITE_01","10.710","1","2020-11-03T04:00:00Z","2020-11-02T19:00:00-0900","11/02/2020 19:00","-9","UTC-9","11/02/2020 20:00","11/02/2020 19:00","51.278","3.280839895013123","11/02/2020 20:00","02-Nov-2020 20:00","11/02/2020","20:00",
"SITE_01","10.610","1","2020-11-03T05:00:00Z","2020-11-02T20:00:00-0900","11/02/2020 20:00","-9","UTC-9","11/02/2020 21:00","11/02/2020 20:00","51.098","3.280839895013123","11/02/2020 21:00","02-Nov-2020 21:00","11/02/2020","21:00",
"SITE_01","10.540","1","2020-11-03T06:00:00Z","2020-11-02T21:00:00-0900","11/02/2020 21:00","-9","UTC-9","11/02/2020 22:00","11/02/2020 21:00","50.972","3.280839895013123","11/02/2020 22:00","02-Nov-2020 22:00","11/02/2020","22:00",
"SITE_01","10.370","1","2020-11-03T07:00:00Z","2020-11-02T22:00:00-0900","11/02/2020 22:00","-9","UTC-9","11/02/2020 23:00","11/02/2020 22:00","50.666","3.280839895013123","11/02/2020 23:00","02-Nov-2020 23:00","11/02/2020","23:00",
"SITE_01","10.200","1","2020-11-03T08:00:00Z","2020-11-02T23:00:00-0900","11/02/2020 23:00","-9","UTC-9","11/03/2020 00:00","11/02/2020 23:00","50.360","3.280839895013123","11/03/2020 00:00","03-Nov-2020 00:00","11/03/2020","00:00",
"SITE_01","10.120","1","2020-11-03T09:00:00Z","2020-11-03T00:00:00-0900","11/03/2020 00:00","-9","UTC-9","11/03/2020 01:00","11/03/2020 00:00","50.216","3.280839895013123","11/03/2020 01:00","03-Nov-2020 01:00","11/03/2020","01:00",
"SITE_01","10.030","1","2020-11-03T10:00:00Z","2020-11-03T01:00:00-0900","11/03/2020 01:00","-9","UTC-9","11/03/2020 02:00","11/03/2020 01:00","50.054","3.280839895013123","11/03/2020 02:00","03-Nov-2020 02:00","11/03/2020","02:00",
"SITE_01","9.930","1","2020-11-03T11:00:00Z","2020-11-03T02:00:00-0900","11/03/2020 02:00","-9","UTC-9","11/03/2020 03:00","11/03/2020 02:00","49.874","3.280839895013123","11/03/2020 03:00","03-Nov-2020 03:00","11/03/2020","03:00",
"SITE_01","9.830","1","2020-11-03T12:00:00Z","2020-11-03T03:00:00-0900","11/03/2020 03:00","-9","UTC-9","11/03/2020 04:00","11/03/2020 03:00","49.694","3.280839895013123","11/03/2020 04:00","03-Nov-2020 04:00","11/03/2020","04:00",
"SITE_01","9.730","1","2020-11-03T13:00:00Z","2020-11-03T04:00:00-0900","11/03/2020 04:00","-9","UTC-9","11/03/2020 05:00","11/03/2020 04:00","49.514","3.280839895013123","11/03/2020 05:00","03-Nov-2020 05:00","11/03/2020","05:00",
