station_code,datetime_utc_iso,depth_m,temp_c
SITE_01,2020-11-02T16:00:00Z,1,9.660
SITE_01,2020-11-02T17:00:00Z,1,9.630
SITE_01,2020-11-02T18:00:00Z,1,9.800
SITE_01,2020-11-02T19:00:00Z,1,10.100
SITE_01,2020-11-02T20:00:00Z,1,10.520
SITE_01,2020-11-02T21:00:00Z,1,10.880
SITE_01,2020-11-02T22:00:00Z,1,10.960
SITE_01,2020-11-02T23:00:00Z,1,10.980
SITE_01,2020-11-03T00:00:00Z,1,11.180
SITE_01,2020-11-03T01:00:00Z,1,11.150
SITE_01,2020-11-03T02:00:00Z,1,10.910
SITE_01,2020-11-03T03:00:00Z,1,10.760
SITE_01,2020-11-03T04:00:00Z,1,10.710
SITE_01,2020-11-03T05:00:00Z,1,10.610
SITE_01,2020-11-03T06:00:00Z,1,10.540
SITE_01,2020-11-03T07:00:00Z,1,10.370
SITE_01,2020-11-03T08:00:00Z,1,10.200
SITE_01,2020-11-03T09:00:00Z,1,10.120
SITE_01,2020-11-03T10:00:00Z,1,10.030
SITE_01,2020-11-03T11:00:00Z,1,9.930
SITE_01,2020-11-03T12:00:00Z,1,9.830
SITE_01,2020-11-03T13:00:00Z,1,9.730
SITE_01,2020-11-03T14:00:00Z,1,9.630
SITE_01,2020-11-03T15:00:00Z,1,9.560
SITE_01,2020-11-03T16:00:00Z,1,9.480
SITE_01,2020-11-03T17:00:00Z,1,9.440
SITE_01,2020-11-03T18:00:00Z,1,9.510
SITE_01,2020-11-03T19:00:00Z,1,9.660
SITE_01,2020-11-03T20:00:00Z,1,9.710
SITE_01,2020-11-03T21:00:00Z,1,9.830
SITE_01,2020-11-03T22:00:00Z,1,10.070
SITE_01,2020-11-03T23:00:00Z,1,10.250
SITE_01,2020-11-04T00:00:00Z,1,10.490
SITE_01,2020-11-04T01:00:00Z,1,10.710
SITE_01,2020-11-04T02:00:00Z,1,11.050
SITE_01,2020-11-04T03:00:00Z,1,11.200
SITE_01,2020-11-04T04:00:00Z,1,11.180
SITE_01,2020-11-04T05:00:00Z,1,11.050
SITE_01,2020-11-04T06:00:00Z,1,10.930
SITE_01,2020-11-04T07:00:00Z,1,10.860
SITE_01,2020-11-04T08:00:00Z,1,10.710
