station_code,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,15.580,2021-07-25T21:00:00Z,2021-07-25T13:00:00-0800,07/25/2021 13:00,-8,UTC-8,07/25/2021 13:00,07/25/2021 12:00,60.044,07/25/2021 13:00,25-Jul-2021 13:00,07/25/2021,13:00,
SITE_01,16.150,2021-08-01T21:00:00Z,2021-08-01T13:00:00-0800,08/01/2021 13:00,-8,UTC-8,08/01/2021 13:00,08/01/2021 12:00,61.070,08/01/2021 13:00,01-Aug-2021 13:00,08/01/2021,13:00,
SITE_01,14.460,2021-08-08T21:00:00Z,2021-08-08T13:00:00-0800,08/08/2021 13:00,-8,UTC-8,08/08/2021 13:00,08/08/2021 12:00,58.028,08/08/2021 13:00,08-Aug-2021 13:00,08/08/2021,13:00,
SITE_01,12.070,2021-08-15T21:00:00Z,2021-08-15T13:00:00-0800,08/15/2021 13:00,-8,UTC-8,08/15/2021 13:00,08/15/2021 12:00,53.726,08/15/2021 13:00,15-Aug-2021 13:00,08/15/2021,13:00,
SITE_01,9.660,2021-08-22T21:00:00Z,2021-08-22T13:00:00-0800,08/22/2021 13:00,-8,UTC-8,08/22/2021 13:00,08/22/2021 12:00,49.388,08/22/2021 13:00,22-Aug-2021 13:00,08/22/2021,13:00,
SITE_01,8.570,2021-08-29T21:00:00Z,2021-08-29T13:00:00-0800,08/29/2021 13:00,-8,UTC-8,08/29/2021 13:00,08/29/2021 12:00,47.426,08/29/2021 13:00,29-Aug-2021 13:00,08/29/2021,13:00,
SITE_01,10.740,2021-09-05T21:00:00Z,2021-09-05T13:00:00-0800,09/05/2021 13:00,-8,UTC-8,09/05/2021 13:00,09/05/2021 12:00,51.332,09/05/2021 13:00,05-Sep-2021 13:00,09/05/2021,13:00,
SITE_01,8.870,2021-09-12T21:00:00Z,2021-09-12T13:00:00-0800,09/12/2021 13:00,-8,UTC-8,09/12/2021 13:00,09/12/2021 12:00,47.966,09/12/2021 13:00,12-Sep-2021 13:00,09/12/2021,13:00,
SITE_01,7.120,2021-09-19T21:00:00Z,2021-09-19T13:00:00-0800,09/19/2021 13:00,-8,UTC-8,09/19/2021 13:00,09/19/2021 12:00,44.816,09/19/2021 13:00,19-Sep-2021 13:00,09/19/2021,13:00,
SITE_01,3.670,2021-09-26T21:00:00Z,2021-09-26T13:00:00-0800,09/26/2021 13:00,-8,UTC-8,09/26/2021 13:00,09/26/2021 12:00,38.606,09/26/2021 13:00,26-Sep-2021 13:00,09/26/2021,13:00,
SITE_01,2.290,2021-10-03T21:00:00Z,2021-10-03T13:00:00-0800,10/03/2021 13:00,-8,UTC-8,10/03/2021 13:00,10/03/2021 12:00,36.122,10/03/2021 13:00,03-Oct-2021 13:00,10/03/2021,13:00,
