station_code,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,15.580,2021-07-25T21:00:00Z,2021-07-25T13:00:00-0800,07/25/2021 13:00,-8,UTC-8,07/25/2021 13:00,07/25/2021 12:00,60.044,07/25/2021 13:00,25-Jul-2021 13:00,07/25/2021,13:00,
SITE_01,16.150,2021-08-01T21:00:00Z,2021-08-01T13:00:00-0800,08/01/2021 13:00,-8,UTC-8,08/01/2021 13:00,08/01/2021 12:00,61.070,08/01/2021 13:00,01-Aug-2021 13:00,08/01/2021,13:00,
SITE_01,14.460,2021-08-08T21:00:00Z,2021-08-08T13:00:00-0800,08/08/2021 13:00,-8,UTC-8,08/08/2021 13:00,08/08/2021 12:00,58.028,08/08/2021 13:00,08-Aug-2021 13:00,08/08/2021,13:00,
SITE_01,12.070,2021-08-15T21:00:00Z,2021-08-15T13:00:00-0800,08/15/2021 13:00,-8,UTC-8,08/15/2021 13:00,08/15/2021 12:00,53.726,08/15/2021 13:00,15-Aug-2021 13:00,08/15/2021,13:00,
SITE_01,9.660,2021-08-22T21:00:00Z,2021-08-22T13:00:00-0800,08/22/2021 13:00,-8,UTC-8,08/22/2021 13:00,08/22/2021 12:00,49.388,08/22/2021 13:00,22-Aug-2021 13:00,08/22/2021,13:00,
SITE_01,8.570,2021-08-29T21:00:00Z,2021-08-29T13:00:00-0800,08/29/2021 13:00,-8,UTC-8,08/29/2021 13:00,08/29/2021 12:00,47.426,08/29/2021 13:00,29-Aug-2021 13:00,08/29/2021,13:00,
SITE_01,10.740,2021-09-05T21:00:00Z,2021-09-05T13:00:00-0800,09/05/2021 13:00,-8,UTC-8,09/05/2021 13:00,09/05/2021 12:00,51.332,09/05/2021 13:00,05-Sep-2021 13:00,09/05/2021,13:00,
SITE_01,8.870,2021-09-12T21:00:00Z,2021-09-12T13:00:00-0800,09/12/2021 13:00,-8,UTC-8,09/12/2021 13:00,09/12/2021 12:00,47.966,09/12/2021 13:00,12-Sep-2021 13:00,09/12/2021,13:00,
SITE_01,7.120,2021-09-19T21:00:00Z,2021-09-19T13:00:00-0800,09/19/2021 13:00,-8,UTC-8,09/19/2021 13:00,09/19/2021 12:00,44.816,09/19/2021 13:00,19-Sep-2021 13:00,09/19/2021,13:00,
SITE_01,3.670,2021-09-26T21:00:00Z,2021-09-26T13:00:00-0800,09/26/2021 13:00,-8,UTC-8,09/26/2021 13:00,09/26/2021 12:00,38.606,09/26/2021 13:00,26-Sep-2021 13:00,09/26/2021,13:00,
SITE_01,2.290,2021-10-03T21:00:00Z,2021-10-03T13:00:00-0800,10/03/2021 13:00,-8,UTC-8,10/03/2021 13:00,10/03/2021 12:00,36.122,10/03/2021 13:00,03-Oct-2021 13:00,10/03/2021,13:00,
SITE_02,5.480,2021-06-21T22:00:00Z,2021-06-21T14:00:00-0800,06/21/2021 14:00,-8,UTC-8,06/21/2021 14:00,06/21/2021 13:00,41.864,06/21/2021 14:00,21-Jun-2021 14:00,06/21/2021,14:00,
SITE_02,8.790,2021-06-28T22:00:00Z,2021-06-28T14:00:00-0800,06/28/2021 14:00,-8,UTC-8,06/28/2021 14:00,06/28/2021 13:00,47.822,06/28/2021 14:00,28-Jun-2021 14:00,06/28/2021,14:00,
SITE_02,11.040,2021-07-05T22:00:00Z,2021-07-05T14:00:00-0800,07/05/2021 14:00,-8,UTC-8,07/05/2021 14:00,07/05/2021 13:00,51.872,07/05/2021 14:00,05-Jul-2021 14:00,07/05/2021,14:00,
SITE_02,12.250,2021-07-12T22:00:00Z,2021-07-12T14:00:00-0800,07/12/2021 14:00,-8,UTC-8,07/12/2021 14:00,07/12/2021 13:00,54.050,07/12/2021 14:00,12-Jul-2021 14:00,07/12/2021,14:00,
SITE_02,9.220,2021-07-19T22:00:00Z,2021-07-19T14:00:00-0800,07/19/2021 14:00,-8,UTC-8,07/19/2021 14:00,07/19/2021 13:00,48.596,07/19/2021 14:00,19-Jul-2021 14:00,07/19/2021,14:00,
SITE_02,14.030,2021-07-26T22:00:00Z,2021-07-26T14:00:00-0800,07/26/2021 14:00,-8,UTC-8,07/26/2021 14:00,07/26/2021 13:00,57.254,07/26/2021 14:00,26-Jul-2021 14:00,07/26/2021,14:00,
SITE_02,15.160,2021-08-02T22:00:00Z,2021-08-02T14:00:00-0800,08/02/2021 14:00,-8,UTC-8,08/02/2021 14:00,08/02/2021 13:00,59.288,08/02/2021 14:00,02-Aug-2021 14:00,08/02/2021,14:00,
SITE_02,13.030,2021-08-09T22:00:00Z,2021-08-09T14:00:00-0800,08/09/2021 14:00,-8,UTC-8,08/09/2021 14:00,08/09/2021 13:00,55.454,08/09/2021 14:00,09-Aug-2021 14:00,08/09/2021,14:00,
SITE_02,13.520,2021-08-16T22:00:00Z,2021-08-16T14:00:00-0800,08/16/2021 14:00,-8,UTC-8,08/16/2021 14:00,08/16/2021 13:00,56.336,08/16/2021 14:00,16-Aug-2021 14:00,08/16/2021,14:00,
SITE_02,15.740,2021-08-23T22:00:00Z,2021-08-23T14:00:00-0800,08/23/2021 14:00,-8,UTC-8,08/23/2021 14:00,08/23/2021 13:00,60.332,08/23/2021 14:00,23-Aug-2021 14:00,08/23/2021,14:00,
SITE_02,13.980,2021-08-30T22:00:00Z,2021-08-30T14:00:00-0800,08/30/2021 14:00,-8,UTC-8,08/30/2021 14:00,08/30/2021 13:00,57.164,08/30/2021 14:00,30-Aug-2021 14:00,08/30/2021,14:00,
SITE_02,21.340,2021-09-06T22:00:00Z,2021-09-06T14:00:00-0800,09/06/2021 14:00,-8,UTC-8,09/06/2021 14:00,09/06/2021 13:00,70.412,09/06/2021 14:00,06-Sep-2021 14:00,09/06/2021,14:00,
SITE_02,17.580,2021-09-13T22:00:00Z,2021-09-13T14:00:00-0800,09/13/2021 14:00,-8,UTC-8,09/13/2021 14:00,09/13/2021 13:00,63.644,09/13/2021 14:00,13-Sep-2021 14:00,09/13/2021,14:00,
SITE_02,18.150,2021-09-20T22:00:00Z,2021-09-20T14:00:00-0800,09/20/2021 14:00,-8,UTC-8,09/20/2021 14:00,09/20/2021 13:00,64.670,09/20/2021 14:00,20-Sep-2021 14:00,09/20/2021,14:00,
SITE_02,16.460,2021-09-27T22:00:00Z,2021-09-27T14:00:00-0800,09/27/2021 14:00,-8,UTC-8,09/27/2021 14:00,09/27/2021 13:00,61.628,09/27/2021 14:00,27-Sep-2021 14:00,09/27/2021,14:00,
SITE_02,14.070,2021-10-04T22:00:00Z,2021-10-04T14:00:00-0800,10/04/2021 14:00,-8,UTC-8,10/04/2021 14:00,10/04/2021 13:00,57.326,10/04/2021 14:00,04-Oct-2021 14:00,10/04/2021,14:00,
SITE_02,11.660,2021-10-11T22:00:00Z,2021-10-11T14:00:00-0800,10/11/2021 14:00,-8,UTC-8,10/11/2021 14:00,10/11/2021 13:00,52.988,10/11/2021 14:00,11-Oct-2021 14:00,10/11/2021,14:00,
SITE_02,10.570,2021-10-18T22:00:00Z,2021-10-18T14:00:00-0800,10/18/2021 14:00,-8,UTC-8,10/18/2021 14:00,10/18/2021 13:00,51.026,10/18/2021 14:00,18-Oct-2021 14:00,10/18/2021,14:00,
SITE_02,12.740,2021-10-25T22:00:00Z,2021-10-25T14:00:00-0800,10/25/2021 14:00,-8,UTC-8,10/25/2021 14:00,10/25/2021 13:00,54.932,10/25/2021 14:00,25-Oct-2021 14:00,10/25/2021,14:00,
SITE_02,10.870,2021-11-01T22:00:00Z,2021-11-01T14:00:00-0800,11/01/2021 14:00,-8,UTC-8,11/01/2021 14:00,11/01/2021 13:00,51.566,11/01/2021 14:00,01-Nov-2021 14:00,11/01/2021,14:00,
SITE_02,9.120,2021-11-08T22:00:00Z,2021-11-08T13:00:00-0900,11/08/2021 13:00,-9,UTC-9,11/08/2021 14:00,11/08/2021 13:00,48.416,11/08/2021 13:00,08-Nov-2021 13:00,11/08/2021,13:00,
SITE_02,5.670,2021-11-15T22:00:00Z,2021-11-15T13:00:00-0900,11/15/2021 13:00,-9,UTC-9,11/15/2021 14:00,11/15/2021 13:00,42.206,11/15/2021 13:00,15-Nov-2021 13:00,11/15/2021,13:00,
SITE_02,4.290,2021-11-22T22:00:00Z,2021-11-22T13:00:00-0900,11/22/2021 13:00,-9,UTC-9,11/22/2021 14:00,11/22/2021 13:00,39.722,11/22/2021 13:00,22-Nov-2021 13:00,11/22/2021,13:00,
