station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_01,2020-09-25T14:00:00Z,2020-09-25T06:00:00-0800,09/25/2020 06:00,25-Sep-2020 06:00,09/25/2020,06:00,-8,UTC-8,8.94,48.092,8.94,,X,,,0
SITE_01,SITE_01,2020-09-25T14:30:00Z,2020-09-25T06:30:00-0800,09/25/2020 06:30,25-Sep-2020 06:30,09/25/2020,06:30,-8,UTC-8,9.14,48.452,9.14,,X,,,0
SITE_01,SITE_01,2020-09-25T15:00:00Z,2020-09-25T07:00:00-0800,09/25/2020 07:00,25-Sep-2020 07:00,09/25/2020,07:00,-8,UTC-8,9.24,48.632,9.24,,X,,,0
SITE_01,SITE_01,2020-09-25T15:30:00Z,2020-09-25T07:30:00-0800,09/25/2020 07:30,25-Sep-2020 07:30,09/25/2020,07:30,-8,UTC-8,9.31,48.758,9.31,,X,,,0
SITE_01,SITE_01,2020-09-25T16:00:00Z,2020-09-25T08:00:00-0800,09/25/2020 08:00,25-Sep-2020 08:00,09/25/2020,08:00,-8,UTC-8,9.44,48.992,9.44,,X,,,0
SITE_01,SITE_01,2020-09-25T16:30:00Z,2020-09-25T08:30:00-0800,09/25/2020 08:30,25-Sep-2020 08:30,09/25/2020,08:30,-8,UTC-8,9.66,49.388,9.66,,X,,,0
SITE_01,SITE_01,2020-09-25T17:00:00Z,2020-09-25T09:00:00-0800,09/25/2020 09:00,25-Sep-2020 09:00,09/25/2020,09:00,-8,UTC-8,9.78,49.604,9.78,,X,,,0
SITE_01,SITE_01,2020-09-25T17:30:00Z,2020-09-25T09:30:00-0800,09/25/2020 09:30,25-Sep-2020 09:30,09/25/2020,09:30,-8,UTC-8,9.8,49.64,9.8,,X,,,0
SITE_01,SITE_01,2020-09-25T18:00:00Z,2020-09-25T10:00:00-0800,09/25/2020 10:00,25-Sep-2020 10:00,09/25/2020,10:00,-8,UTC-8,9.88,49.784,9.88,,X,,,0
SITE_01,SITE_01,2020-09-25T18:30:00Z,2020-09-25T10:30:00-0800,09/25/2020 10:30,25-Sep-2020 10:30,09/25/2020,10:30,-8,UTC-8,9.88,49.784,9.88,,X,,,0
SITE_01,SITE_01,2020-09-25T19:00:00Z,2020-09-25T11:00:00-0800,09/25/2020 11:00,25-Sep-2020 11:00,09/25/2020,11:00,-8,UTC-8,9.85,49.73,9.85,,X,,,0
SITE_01,SITE_01,2020-09-25T19:30:00Z,2020-09-25T11:30:00-0800,09/25/2020 11:30,25-Sep-2020 11:30,09/25/2020,11:30,-8,UTC-8,9.8,49.64,9.8,,X,,,0
SITE_01,SITE_01,2020-09-25T20:00:00Z,2020-09-25T12:00:00-0800,09/25/2020 12:00,25-Sep-2020 12:00,09/25/2020,12:00,-8,UTC-8,9.73,49.514,9.73,,X,,,0
SITE_01,SITE_01,2020-09-25T20:30:00Z,2020-09-25T12:30:00-0800,09/25/2020 12:30,25-Sep-2020 12:30,09/25/2020,12:30,-8,UTC-8,9.66,49.388,9.66,,X,,,0
SITE_01,SITE_01,2020-09-25T21:00:00Z,2020-09-25T13:00:00-0800,09/25/2020 13:00,25-Sep-2020 13:00,09/25/2020,13:00,-8,UTC-8,9.58,49.244,9.58,,X,,,0
SITE_01,SITE_01,2020-09-25T21:30:00Z,2020-09-25T13:30:00-0800,09/25/2020 13:30,25-Sep-2020 13:30,09/25/2020,13:30,-8,UTC-8,9.53,49.153999999999996,9.53,,X,,,0
SITE_01,SITE_01,2020-09-25T22:00:00Z,2020-09-25T14:00:00-0800,09/25/2020 14:00,25-Sep-2020 14:00,09/25/2020,14:00,-8,UTC-8,9.46,49.028000000000006,9.46,,X,,,0
SITE_01,SITE_01,2020-09-25T22:30:00Z,2020-09-25T14:30:00-0800,09/25/2020 14:30,25-Sep-2020 14:30,09/25/2020,14:30,-8,UTC-8,9.44,48.992,9.44,,X,,,0
SITE_01,SITE_01,2020-09-25T23:00:00Z,2020-09-25T15:00:00-0800,09/25/2020 15:00,25-Sep-2020 15:00,09/25/2020,15:00,-8,UTC-8,9.41,48.938,9.41,,X,,,0
SITE_01,SITE_01,2020-09-25T23:30:00Z,2020-09-25T15:30:00-0800,09/25/2020 15:30,25-Sep-2020 15:30,09/25/2020,15:30,-8,UTC-8,9.39,48.902,9.39,,X,,,0
SITE_01,SITE_01,2020-09-26T00:00:00Z,2020-09-25T16:00:00-0800,09/25/2020 16:00,25-Sep-2020 16:00,09/25/2020,16:00,-8,UTC-8,9.36,48.848,9.36,,X,,,0
SITE_01,SITE_01,2020-09-26T00:30:00Z,2020-09-25T16:30:00-0800,09/25/2020 16:30,25-Sep-2020 16:30,09/25/2020,16:30,-8,UTC-8,9.34,48.812,9.34,,X,,,0
SITE_01,SITE_01,2020-09-26T01:00:00Z,2020-09-25T17:00:00-0800,09/25/2020 17:00,25-Sep-2020 17:00,09/25/2020,17:00,-8,UTC-8,9.29,48.721999999999994,9.29,,X,,,0
SITE_01,SITE_01,2020-09-26T01:30:00Z,2020-09-25T17:30:00-0800,09/25/2020 17:30,25-Sep-2020 17:30,09/25/2020,17:30,-8,UTC-8,9.24,48.632,9.24,,X,,,0
SITE_01,SITE_01,2020-09-26T02:00:00Z,2020-09-25T18:00:00-0800,09/25/2020 18:00,25-Sep-2020 18:00,09/25/2020,18:00,-8,UTC-8,9.19,48.542,9.19,,X,,,0
SITE_01,SITE_01,2020-09-26T02:30:00Z,2020-09-25T18:30:00-0800,09/25/2020 18:30,25-Sep-2020 18:30,09/25/2020,18:30,-8,UTC-8,9.14,48.452,9.14,,X,,,0
SITE_01,SITE_01,2020-09-26T03:00:00Z,2020-09-25T19:00:00-0800,09/25/2020 19:00,25-Sep-2020 19:00,09/25/2020,19:00,-8,UTC-8,9.06,48.308,9.06,,X,,,0
SITE_01,SITE_01,2020-09-26T03:30:00Z,2020-09-25T19:30:00-0800,09/25/2020 19:30,25-Sep-2020 19:30,09/25/2020,19:30,-8,UTC-8,9.04,48.272,9.04,,X,,,0
SITE_01,SITE_01,2020-09-26T04:00:00Z,2020-09-25T20:00:00-0800,09/25/2020 20:00,25-Sep-2020 20:00,09/25/2020,20:00,-8,UTC-8,8.99,48.182,8.99,,X,,,0
SITE_01,SITE_01,2020-09-26T04:30:00Z,2020-09-25T20:30:00-0800,09/25/2020 20:30,25-Sep-2020 20:30,09/25/2020,20:30,-8,UTC-8,8.92,48.056,8.92,,X,,,0
SITE_01,SITE_01,2020-09-26T05:00:00Z,2020-09-25T21:00:00-0800,09/25/2020 21:00,25-Sep-2020 21:00,09/25/2020,21:00,-8,UTC-8,8.87,47.966,8.87,,X,,,0
SITE_01,SITE_01,2020-09-26T05:30:00Z,2020-09-25T21:30:00-0800,09/25/2020 21:30,25-Sep-2020 21:30,09/25/2020,21:30,-8,UTC-8,8.79,47.821999999999996,8.79,,X,,,0
SITE_01,SITE_01,2020-09-26T06:00:00Z,2020-09-25T22:00:00-0800,09/25/2020 22:00,25-Sep-2020 22:00,09/25/2020,22:00,-8,UTC-8,8.74,47.732,8.74,,X,,,0
SITE_01,SITE_01,2020-09-26T06:30:00Z,2020-09-25T22:30:00-0800,09/25/2020 22:30,25-Sep-2020 22:30,09/25/2020,22:30,-8,UTC-8,8.69,47.641999999999996,8.69,,X,,,0
SITE_01,SITE_01,2020-09-26T07:00:00Z,2020-09-25T23:00:00-0800,09/25/2020 23:00,25-Sep-2020 23:00,09/25/2020,23:00,-8,UTC-8,8.64,47.552,8.64,,X,,,0
SITE_01,SITE_01,2020-09-26T07:30:00Z,2020-09-25T23:30:00-0800,09/25/2020 23:30,25-Sep-2020 23:30,09/25/2020,23:30,-8,UTC-8,8.59,47.462,8.59,,X,,,0
SITE_01,SITE_01,2020-09-26T08:00:00Z,2020-09-26T00:00:00-0800,09/26/2020 00:00,26-Sep-2020 00:00,09/26/2020,00:00,-8,UTC-8,8.57,47.426,8.57,,X,X,X,0
SITE_01,SITE_01,2020-09-26T08:30:00Z,2020-09-26T00:30:00-0800,09/26/2020 00:30,26-Sep-2020 00:30,09/26/2020,00:30,-8,UTC-8,8.57,47.426,8.57,,X,X,X,0
SITE_01,SITE_01,2020-09-26T09:00:00Z,2020-09-26T01:00:00-0800,09/26/2020 01:00,26-Sep-2020 01:00,09/26/2020,01:00,-8,UTC-8,8.54,47.372,8.54,,X,X,X,0
SITE_01,SITE_01,2020-09-26T09:30:00Z,2020-09-26T01:30:00-0800,09/26/2020 01:30,26-Sep-2020 01:30,09/26/2020,01:30,-8,UTC-8,8.54,47.372,8.54,,X,X,X,0
SITE_01,SITE_01,2020-09-26T10:00:00Z,2020-09-26T02:00:00-0800,09/26/2020 02:00,26-Sep-2020 02:00,09/26/2020,02:00,-8,UTC-8,8.57,47.426,-99,,X,X,X,0
SITE_01,SITE_01,2020-09-26T10:30:00Z,2020-09-26T02:30:00-0800,09/26/2020 02:30,26-Sep-2020 02:30,09/26/2020,02:30,-8,UTC-8,8.59,47.462,8.59,,X,X,X,0
SITE_01,SITE_01,2020-09-26T11:00:00Z,2020-09-26T03:00:00-0800,09/26/2020 03:00,26-Sep-2020 03:00,09/26/2020,03:00,-8,UTC-8,8.62,47.516,8.62,,X,X,X,0
SITE_01,SITE_01,2020-09-26T11:30:00Z,2020-09-26T03:30:00-0800,09/26/2020 03:30,26-Sep-2020 03:30,09/26/2020,03:30,-8,UTC-8,8.69,47.641999999999996,8.69,,X,X,X,0
SITE_01,SITE_01,2020-09-26T12:00:00Z,2020-09-26T04:00:00-0800,09/26/2020 04:00,26-Sep-2020 04:00,09/26/2020,04:00,-8,UTC-8,8.79,47.821999999999996,NA,,X,X,X,0
SITE_01,SITE_01,2020-09-26T12:30:00Z,2020-09-26T04:30:00-0800,09/26/2020 04:30,26-Sep-2020 04:30,09/26/2020,04:30,-8,UTC-8,8.89,48.002,8.89,,X,X,X,0
SITE_01,SITE_01,2020-09-26T13:00:00Z,2020-09-26T05:00:00-0800,09/26/2020 05:00,26-Sep-2020 05:00,09/26/2020,05:00,-8,UTC-8,8.96,48.128,8.96,,X,X,X,0
SITE_01,SITE_01,2020-09-26T13:30:00Z,2020-09-26T05:30:00-0800,09/26/2020 05:30,26-Sep-2020 05:30,09/26/2020,05:30,-8,UTC-8,9.11,48.397999999999996,9.11,,X,X,X,0
SITE_01,SITE_01,2020-09-26T14:00:00Z,2020-09-26T06:00:00-0800,09/26/2020 06:00,26-Sep-2020 06:00,09/26/2020,06:00,-8,UTC-8,9.21,48.578,9.21,,X,X,X,0
SITE_01,SITE_01,2020-09-26T14:30:00Z,2020-09-26T06:30:00-0800,09/26/2020 06:30,26-Sep-2020 06:30,09/26/2020,06:30,-8,UTC-8,9.34,48.812,9.34,,X,X,X,0
SITE_01,SITE_01,2020-09-26T15:00:00Z,2020-09-26T07:00:00-0800,09/26/2020 07:00,26-Sep-2020 07:00,09/26/2020,07:00,-8,UTC-8,9.41,48.938,9.41,,X,X,X,0
SITE_01,SITE_01,2020-09-26T15:30:00Z,2020-09-26T07:30:00-0800,09/26/2020 07:30,26-Sep-2020 07:30,09/26/2020,07:30,-8,UTC-8,9.61,49.298,9.61,,X,X,X,0
SITE_01,SITE_01,2020-09-26T16:00:00Z,2020-09-26T08:00:00-0800,09/26/2020 08:00,26-Sep-2020 08:00,09/26/2020,08:00,-8,UTC-8,9.68,49.424,9.68,,X,X,X,0
SITE_01,SITE_01,2020-09-26T16:30:00Z,2020-09-26T08:30:00-0800,09/26/2020 08:30,26-Sep-2020 08:30,09/26/2020,08:30,-8,UTC-8,9.66,49.388,9.66,,X,X,X,0
SITE_01,SITE_01,2020-09-26T17:00:00Z,2020-09-26T09:00:00-0800,09/26/2020 09:00,26-Sep-2020 09:00,09/26/2020,09:00,-8,UTC-8,9.66,49.388,9.66,,X,X,X,0
SITE_01,SITE_01,2020-09-26T17:30:00Z,2020-09-26T09:30:00-0800,09/26/2020 09:30,26-Sep-2020 09:30,09/26/2020,09:30,-8,UTC-8,9.66,49.388,9.66,,X,X,X,0
SITE_01,SITE_01,2020-09-26T18:00:00Z,2020-09-26T10:00:00-0800,09/26/2020 10:00,26-Sep-2020 10:00,09/26/2020,10:00,-8,UTC-8,9.61,49.298,9.61,,X,X,X,0
SITE_01,SITE_01,2020-09-26T18:30:00Z,2020-09-26T10:30:00-0800,09/26/2020 10:30,26-Sep-2020 10:30,09/26/2020,10:30,-8,UTC-8,9.58,49.244,9.58,,X,X,X,0
SITE_01,SITE_01,2020-09-26T19:00:00Z,2020-09-26T11:00:00-0800,09/26/2020 11:00,26-Sep-2020 11:00,09/26/2020,11:00,-8,UTC-8,9.56,49.208,9.56,,X,X,X,0
SITE_01,SITE_01,2020-09-26T19:30:00Z,2020-09-26T11:30:00-0800,09/26/2020 11:30,26-Sep-2020 11:30,09/26/2020,11:30,-8,UTC-8,9.51,49.118,9.51,,X,X,X,0
SITE_01,SITE_01,2020-09-26T20:00:00Z,2020-09-26T12:00:00-0800,09/26/2020 12:00,26-Sep-2020 12:00,09/26/2020,12:00,-8,UTC-8,9.46,49.028000000000006,9.46,,X,X,X,0
SITE_01,SITE_01,2020-09-26T20:30:00Z,2020-09-26T12:30:00-0800,09/26/2020 12:30,26-Sep-2020 12:30,09/26/2020,12:30,-8,UTC-8,9.39,48.902,9.39,,X,X,X,0
SITE_01,SITE_01,2020-09-26T21:00:00Z,2020-09-26T13:00:00-0800,09/26/2020 13:00,26-Sep-2020 13:00,09/26/2020,13:00,-8,UTC-8,9.31,48.758,9.31,,X,X,X,0
SITE_01,SITE_01,2020-09-26T21:30:00Z,2020-09-26T13:30:00-0800,09/26/2020 13:30,26-Sep-2020 13:30,09/26/2020,13:30,-8,UTC-8,9.24,48.632,9.24,,X,X,X,0
SITE_01,SITE_01,2020-09-26T22:00:00Z,2020-09-26T14:00:00-0800,09/26/2020 14:00,26-Sep-2020 14:00,09/26/2020,14:00,-8,UTC-8,9.19,48.542,9.19,,X,X,X,0
SITE_01,SITE_01,2020-09-26T22:30:00Z,2020-09-26T14:30:00-0800,09/26/2020 14:30,26-Sep-2020 14:30,09/26/2020,14:30,-8,UTC-8,9.11,48.397999999999996,9.11,,X,X,X,0
SITE_01,SITE_01,2020-09-26T23:00:00Z,2020-09-26T15:00:00-0800,09/26/2020 15:00,26-Sep-2020 15:00,09/26/2020,15:00,-8,UTC-8,9.04,48.272,9.04,,X,X,X,0
SITE_01,SITE_01,2020-09-26T23:30:00Z,2020-09-26T15:30:00-0800,09/26/2020 15:30,26-Sep-2020 15:30,09/26/2020,15:30,-8,UTC-8,8.94,48.092,8.94,,X,X,X,0
SITE_01,SITE_01,2020-09-27T00:00:00Z,2020-09-26T16:00:00-0800,09/26/2020 16:00,26-Sep-2020 16:00,09/26/2020,16:00,-8,UTC-8,8.84,47.912,8.84,,X,X,X,0
SITE_01,SITE_01,2020-09-27T00:30:00Z,2020-09-26T16:30:00-0800,09/26/2020 16:30,26-Sep-2020 16:30,09/26/2020,16:30,-8,UTC-8,8.77,47.786,8.77,,X,X,X,0
SITE_01,SITE_01,2020-09-27T01:00:00Z,2020-09-26T17:00:00-0800,09/26/2020 17:00,26-Sep-2020 17:00,09/26/2020,17:00,-8,UTC-8,8.72,47.696,8.72,,X,X,X,0
SITE_01,SITE_01,2020-09-27T01:30:00Z,2020-09-26T17:30:00-0800,09/26/2020 17:30,26-Sep-2020 17:30,09/26/2020,17:30,-8,UTC-8,8.64,47.552,8.64,,X,X,X,0
SITE_01,SITE_01,2020-09-27T02:00:00Z,2020-09-26T18:00:00-0800,09/26/2020 18:00,26-Sep-2020 18:00,09/26/2020,18:00,-8,UTC-8,8.57,47.426,8.57,,X,X,X,0
SITE_01,SITE_01,2020-09-27T02:30:00Z,2020-09-26T18:30:00-0800,09/26/2020 18:30,26-Sep-2020 18:30,09/26/2020,18:30,-8,UTC-8,8.47,47.246,8.47,,X,X,X,0
SITE_01,SITE_01,2020-09-27T03:00:00Z,2020-09-26T19:00:00-0800,09/26/2020 19:00,26-Sep-2020 19:00,09/26/2020,19:00,-8,UTC-8,8.39,47.102000000000004,8.39,,X,X,X,0
SITE_01,SITE_01,2020-09-27T03:30:00Z,2020-09-26T19:30:00-0800,09/26/2020 19:30,26-Sep-2020 19:30,09/26/2020,19:30,-8,UTC-8,8.27,46.885999999999996,8.27,,X,X,X,0
SITE_01,SITE_01,2020-09-27T04:00:00Z,2020-09-26T20:00:00-0800,09/26/2020 20:00,26-Sep-2020 20:00,09/26/2020,20:00,-8,UTC-8,8.2,46.76,8.2,,X,X,X,0
SITE_01,SITE_01,2020-09-27T04:30:00Z,2020-09-26T20:30:00-0800,09/26/2020 20:30,26-Sep-2020 20:30,09/26/2020,20:30,-8,UTC-8,8.1,46.58,8.1,,X,X,X,0
SITE_01,SITE_01,2020-09-27T05:00:00Z,2020-09-26T21:00:00-0800,09/26/2020 21:00,26-Sep-2020 21:00,09/26/2020,21:00,-8,UTC-8,8,46.4,8,,X,X,X,0
SITE_01,SITE_01,2020-09-27T05:30:00Z,2020-09-26T21:30:00-0800,09/26/2020 21:30,26-Sep-2020 21:30,09/26/2020,21:30,-8,UTC-8,7.89,46.202,7.89,,X,X,X,0
SITE_01,SITE_01,2020-09-27T06:00:00Z,2020-09-26T22:00:00-0800,09/26/2020 22:00,26-Sep-2020 22:00,09/26/2020,22:00,-8,UTC-8,7.8,46.04,7.8,,X,X,X,0
SITE_01,SITE_01,2020-09-27T06:30:00Z,2020-09-26T22:30:00-0800,09/26/2020 22:30,26-Sep-2020 22:30,09/26/2020,22:30,-8,UTC-8,7.74,45.932,7.74,,X,X,X,0
SITE_01,SITE_01,2020-09-27T07:00:00Z,2020-09-26T23:00:00-0800,09/26/2020 23:00,26-Sep-2020 23:00,09/26/2020,23:00,-8,UTC-8,7.7,45.86,7.7,,X,X,X,0
SITE_01,SITE_01,2020-09-27T07:30:00Z,2020-09-26T23:30:00-0800,09/26/2020 23:30,26-Sep-2020 23:30,09/26/2020,23:30,-8,UTC-8,7.64,45.751999999999995,7.64,,X,X,X,0
SITE_01,SITE_01,2020-09-27T08:00:00Z,2020-09-27T00:00:00-0800,09/27/2020 00:00,27-Sep-2020 00:00,09/27/2020,00:00,-8,UTC-8,7.62,45.716,7.62,,X,,,0
SITE_01,SITE_01,2020-09-27T08:30:00Z,2020-09-27T00:30:00-0800,09/27/2020 00:30,27-Sep-2020 00:30,09/27/2020,00:30,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-27T09:00:00Z,2020-09-27T01:00:00-0800,09/27/2020 01:00,27-Sep-2020 01:00,09/27/2020,01:00,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-27T09:30:00Z,2020-09-27T01:30:00-0800,09/27/2020 01:30,27-Sep-2020 01:30,09/27/2020,01:30,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-27T10:00:00Z,2020-09-27T02:00:00-0800,09/27/2020 02:00,27-Sep-2020 02:00,09/27/2020,02:00,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-27T10:30:00Z,2020-09-27T02:30:00-0800,09/27/2020 02:30,27-Sep-2020 02:30,09/27/2020,02:30,-8,UTC-8,7.59,45.662,7.59,,X,,,0
SITE_01,SITE_01,2020-09-27T11:00:00Z,2020-09-27T03:00:00-0800,09/27/2020 03:00,27-Sep-2020 03:00,09/27/2020,03:00,-8,UTC-8,7.72,45.896,7.72,,X,,,0
SITE_01,SITE_01,2020-09-27T11:30:00Z,2020-09-27T03:30:00-0800,09/27/2020 03:30,27-Sep-2020 03:30,09/27/2020,03:30,-8,UTC-8,7.77,45.986,7.77,,X,,,0
SITE_01,SITE_01,2020-09-27T12:00:00Z,2020-09-27T04:00:00-0800,09/27/2020 04:00,27-Sep-2020 04:00,09/27/2020,04:00,-8,UTC-8,7.8,46.04,7.8,,X,,,0
SITE_01,SITE_01,2020-09-27T12:30:00Z,2020-09-27T04:30:00-0800,09/27/2020 04:30,27-Sep-2020 04:30,09/27/2020,04:30,-8,UTC-8,7.84,46.112,7.84,,X,,,0
SITE_01,SITE_01,2020-09-27T13:00:00Z,2020-09-27T05:00:00-0800,09/27/2020 05:00,27-Sep-2020 05:00,09/27/2020,05:00,-8,UTC-8,7.92,46.256,7.92,,X,,,0
SITE_01,SITE_01,2020-09-27T13:30:00Z,2020-09-27T05:30:00-0800,09/27/2020 05:30,27-Sep-2020 05:30,09/27/2020,05:30,-8,UTC-8,8,46.4,8,,X,,,0
SITE_01,SITE_01,2020-09-27T14:00:00Z,2020-09-27T06:00:00-0800,09/27/2020 06:00,27-Sep-2020 06:00,09/27/2020,06:00,-8,UTC-8,8.07,46.525999999999996,8.07,,X,,,0
SITE_01,SITE_01,2020-09-27T14:30:00Z,2020-09-27T06:30:00-0800,09/27/2020 06:30,27-Sep-2020 06:30,09/27/2020,06:30,-8,UTC-8,8.12,46.616,8.12,,X,,,0
SITE_01,SITE_01,2020-09-27T15:00:00Z,2020-09-27T07:00:00-0800,09/27/2020 07:00,27-Sep-2020 07:00,09/27/2020,07:00,-8,UTC-8,8.22,46.796,8.22,,X,,,0
SITE_01,SITE_01,2020-09-27T15:30:00Z,2020-09-27T07:30:00-0800,09/27/2020 07:30,27-Sep-2020 07:30,09/27/2020,07:30,-8,UTC-8,8.3,46.94,8.3,,X,,,0
SITE_01,SITE_01,2020-09-27T16:00:00Z,2020-09-27T08:00:00-0800,09/27/2020 08:00,27-Sep-2020 08:00,09/27/2020,08:00,-8,UTC-8,8.34,47.012,8.34,,X,,,0
SITE_01,SITE_01,2020-09-27T16:30:00Z,2020-09-27T08:30:00-0800,09/27/2020 08:30,27-Sep-2020 08:30,09/27/2020,08:30,-8,UTC-8,8.39,47.102000000000004,8.39,,X,,,0
SITE_01,SITE_01,2020-09-27T17:00:00Z,2020-09-27T09:00:00-0800,09/27/2020 09:00,27-Sep-2020 09:00,09/27/2020,09:00,-8,UTC-8,8.42,47.156,8.42,,X,,,0
SITE_01,SITE_01,2020-09-27T17:30:00Z,2020-09-27T09:30:00-0800,09/27/2020 09:30,27-Sep-2020 09:30,09/27/2020,09:30,-8,UTC-8,8.42,47.156,8.42,,X,,,0
SITE_01,SITE_01,2020-09-27T18:00:00Z,2020-09-27T10:00:00-0800,09/27/2020 10:00,27-Sep-2020 10:00,09/27/2020,10:00,-8,UTC-8,8.42,47.156,8.42,,X,,,0
SITE_01,SITE_01,2020-09-27T18:30:00Z,2020-09-27T10:30:00-0800,09/27/2020 10:30,27-Sep-2020 10:30,09/27/2020,10:30,-8,UTC-8,8.39,47.102000000000004,8.39,,X,,,0
SITE_01,SITE_01,2020-09-27T19:00:00Z,2020-09-27T11:00:00-0800,09/27/2020 11:00,27-Sep-2020 11:00,09/27/2020,11:00,-8,UTC-8,8.37,47.066,8.37,,X,,,0
SITE_01,SITE_01,2020-09-27T19:30:00Z,2020-09-27T11:30:00-0800,09/27/2020 11:30,27-Sep-2020 11:30,09/27/2020,11:30,-8,UTC-8,8.32,46.976,8.32,,X,,,0
SITE_01,SITE_01,2020-09-27T20:00:00Z,2020-09-27T12:00:00-0800,09/27/2020 12:00,27-Sep-2020 12:00,09/27/2020,12:00,-8,UTC-8,8.27,46.885999999999996,8.27,,X,,,0
SITE_01,SITE_01,2020-09-27T20:30:00Z,2020-09-27T12:30:00-0800,09/27/2020 12:30,27-Sep-2020 12:30,09/27/2020,12:30,-8,UTC-8,8.2,46.76,8.2,,X,,,0
SITE_01,SITE_01,2020-09-27T21:00:00Z,2020-09-27T13:00:00-0800,09/27/2020 13:00,27-Sep-2020 13:00,09/27/2020,13:00,-8,UTC-8,8.1,46.58,8.1,,X,,,0
SITE_01,SITE_01,2020-09-27T21:30:00Z,2020-09-27T13:30:00-0800,09/27/2020 13:30,27-Sep-2020 13:30,09/27/2020,13:30,-8,UTC-8,8,46.4,8,,X,,,0
SITE_01,SITE_01,2020-09-27T22:00:00Z,2020-09-27T14:00:00-0800,09/27/2020 14:00,27-Sep-2020 14:00,09/27/2020,14:00,-8,UTC-8,7.89,46.202,7.89,,X,,,0
SITE_01,SITE_01,2020-09-27T22:30:00Z,2020-09-27T14:30:00-0800,09/27/2020 14:30,27-Sep-2020 14:30,09/27/2020,14:30,-8,UTC-8,7.8,46.04,7.8,,X,,,0
SITE_01,SITE_01,2020-09-27T23:00:00Z,2020-09-27T15:00:00-0800,09/27/2020 15:00,27-Sep-2020 15:00,09/27/2020,15:00,-8,UTC-8,7.7,45.86,7.7,,X,,,0
SITE_01,SITE_01,2020-09-27T23:30:00Z,2020-09-27T15:30:00-0800,09/27/2020 15:30,27-Sep-2020 15:30,09/27/2020,15:30,-8,UTC-8,7.62,45.716,7.62,,X,,,0
SITE_01,SITE_01,2020-09-28T00:00:00Z,2020-09-27T16:00:00-0800,09/27/2020 16:00,27-Sep-2020 16:00,09/27/2020,16:00,-8,UTC-8,7.52,45.536,7.52,,X,,,0
SITE_01,SITE_01,2020-09-28T00:30:00Z,2020-09-27T16:30:00-0800,09/27/2020 16:30,27-Sep-2020 16:30,09/27/2020,16:30,-8,UTC-8,7.47,45.446,7.47,,X,,,0
