valid,file_skip,file_type,interval,station_code,station_column,datetime_column,time_column,datetime_format,timezone,timezone_column,temperature_column,temperature_units,temperature_missing,flag_column,depth_category,depth_value,depth_units,depth_column,sop_bath,accuracy,reviewed
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,INVALID,,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,NA,,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,"NA,-9999",,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,flag,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,7,,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,INVALID,,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,BOTTOM,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,bottom,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,BOTTOM,1.5,m,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,BOTTOM,1.5,m,depth_m,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,MID-DEPTH,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,SURFACE,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,HYPORHEIC,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,OTHER,,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,INVALID,,,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,m,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,cm,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,ft,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,in,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,1.5,INVALID,,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,INVALID,m,,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,m,depth_m,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,m,8,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,cm,depth_m,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,ft,depth_m,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,in,depth_m,,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,m,INVALID,,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,TRUE,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,FALSE,,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,INVALID,,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,1,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,2,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,3,
FALSE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,INVALID,
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,TRUE
TRUE,,SERIES,CONTINUOUS,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,FALSE
TRUE,,SERIES,DISCRETE,TEST,,datetime,,ISO,,,temp_c,C,,,,,,,,,
FALSE,,SERIES,DISCRETE,TEST,,datetime,,ISO,,,temp_c,C,,,BOTTOM,,,,,,
FALSE,,SERIES,DISCRETE,TEST,,datetime,,ISO,,,temp_c,C,,,,1,m,,,,
FALSE,,SERIES,DISCRETE,TEST,,datetime,,ISO,,,temp_c,C,,,,,m,depth_m,,,
TRUE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
TRUE,1,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,CONTINUOUS,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
TRUE,,PROFILES,,,stationCode,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,,INVALID,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,INVALID,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,
TRUE,,PROFILES,,TEST,,date,time,D T,LOCAL,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,date,time,D T,,,temp_c,C,,,,,m,depth_m,,,
TRUE,,PROFILES,,TEST,,datetime,,ISO,COLUMN,utcOffset,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,COLUMN,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,INVALID,,temp_c,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,INVALID,C,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,,,,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,INVALID,,,,,m,depth_m,,,
TRUE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,"NA,-9999",,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,flag,,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,BOTTOM,,m,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,1.5,m,,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,1.5,m,depth_m,,,
TRUE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,ft,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,INVALID,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,,depth_m,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,INVALID,,,
FALSE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,TRUE,,
TRUE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,1,
TRUE,,PROFILES,,TEST,,datetime,,ISO,LOCAL,,temp_c,C,,,,,m,depth_m,,,TRUE
